match_type,batsman,matches,innings,runs,balls_faced,fours,sixes,dismissals,strike_rate
test,JM Holland,4,2,6,46,0,0,2,13.043478260869565
test,JM How,14,4,625,1257,84,1,26,49.721559268098645
test,JM Mennie,1,2,10,24,2,0,2,41.66666666666667
test,JM Vince,13,4,548,1102,86,0,22,49.727767695099814
test,JN Gillespie,14,4,311,1025,41,1,12,30.341463414634145
test,JN Hamilton,1,2,5,61,0,0,2,8.19672131147541
test,JNT Seales,18,4,124,306,10,6,16,40.52287581699346
test,JO Holder,67,4,3062,5588,361,55,102,54.79599141016463
test,JP Crawley,2,3,93,307,9,0,4,30.293159609120522
test,JP Duminy,43,4,2103,4560,251,13,64,46.11842105263158
test,JP Faulkner,1,2,45,43,5,1,2,104.65116279069768
test,JP Greaves,6,4,231,431,16,0,11,53.596287703016245
test,JP Inglis,2,2,102,96,10,1,2,106.25
test,JR Hazlewood,55,4,510,1185,73,2,42,43.037974683544306
test,JS Foster,2,3,73,232,5,0,3,31.46551724137931
test,JS Patel,21,4,379,692,44,3,27,54.76878612716764
test,JT Ball,4,4,67,125,8,1,7,53.6
test,JW Hastings,1,2,52,89,5,2,2,58.42696629213483
test,JWA Taylor,7,4,312,755,32,2,11,41.324503311258276
test,Jahurul Islam,7,4,347,905,37,4,14,38.34254143646409
test,Jaker Ali,5,4,327,574,35,6,9,56.968641114982574
test,James Bracey,2,3,8,27,1,0,3,29.629629629629626
test,Javed Omar,17,4,678,1410,101,1,33,48.08510638297872
test,Jubair Hossain,4,2,13,88,1,0,2,14.772727272727273
test,Julie Hayes,1,2,20,82,3,0,2,24.390243902439025
test,Junaid Khan,19,4,122,308,14,2,17,39.61038961038961
test,Junaid Siddique,17,4,897,2189,112,0,33,40.97761534947465
test,K Rabada,67,4,1030,2061,135,16,85,49.97573993207181
test,K Sinclair,4,4,118,292,12,1,7,40.41095890410959
test,K Verreynne,24,4,1060,1828,113,13,33,57.98687089715536
test,K Zondo,4,3,120,316,12,3,5,37.9746835443038
test,KA Blackwell,2,2,154,507,25,0,5,30.37475345167653
test,KA Edwards,17,4,986,2056,111,12,30,47.95719844357977
test,KA Hope,5,4,101,251,14,0,8,40.23904382470119
test,KA Jamieson,19,4,432,778,39,10,22,55.52699228791774
test,KA Maharaj,55,4,1213,2000,143,26,81,60.650000000000006
test,KAJ Roach,81,4,1283,3414,150,16,108,37.58055067369654
test,KAR Hodge,11,4,556,1112,72,2,22,50.0
test,KC Brathwaite,97,4,5916,14492,594,17,180,40.8225227711841
test,KC Sangakkara,84,4,8489,15666,961,39,144,54.18741223030767
test,KD Karthik,20,4,863,1733,114,4,34,49.79803808424697
test,KD Mills,12,4,210,530,27,3,16,39.62264150943396
test,KD Petersen,14,4,704,1478,86,0,24,47.6319350473613
test,KDK Vithanage,10,4,370,485,44,9,14,76.28865979381443
test,KE Pike,1,2,14,36,3,0,2,38.88888888888889
test,KH Brunt,10,4,176,535,21,0,12,32.89719626168225
test,KIC Asalanka,3,4,88,171,11,3,6,51.461988304093566
test,KJ Abbott,10,4,95,339,10,1,13,28.023598820058996
test,KJ Garth,4,3,103,204,13,1,3,50.49019607843137
test,KJ O'Brien,2,3,190,367,20,0,3,51.771117166212534
test,KK Jennings,17,4,781,1842,88,0,31,42.39956568946797
test,KK Nair,6,3,374,506,41,4,5,73.91304347826086
test,KK Peters,1,1,0,3,0,0,0,0.0
test,KL Britt,1,2,8,65,0,0,2,12.307692307692308
test,KL Cross,6,4,55,132,5,0,7,41.66666666666667
test,KL Rahul,56,4,3203,6109,379,26,97,52.43083974463906
test,KL Rolton,4,2,101,309,15,0,8,32.68608414239482
test,KM Beams,1,1,26,98,3,0,0,26.53061224489796
test,KM Dabengwa,2,2,72,118,11,2,4,61.016949152542374
test,KM Jarvis,13,4,128,385,13,1,14,33.246753246753244
test,KM Leng,1,2,49,191,2,0,2,25.654450261780106
test,KMA Paul,3,4,96,119,15,4,6,80.67226890756302
test,KMDN Kulasekara,18,4,391,928,47,8,26,42.133620689655174
test,KN Peiris,2,3,9,40,1,0,3,22.5
test,KNM Fernando,9,4,512,956,59,4,14,53.55648535564853
test,KO Meth,2,4,72,129,7,2,3,55.81395348837209
test,KOA Powell,44,4,2113,4160,279,16,82,50.79326923076923
test,KP Pietersen,96,4,7627,12495,929,65,160,61.040416166466585
test,KR Mayers,18,4,949,1552,117,16,29,61.14690721649485
test,KR Patterson,2,2,144,275,17,1,1,52.36363636363637
test,KS Bharat,7,4,221,418,19,6,11,52.87081339712919
test,KS Williamson,105,4,9276,17947,1036,27,171,51.68551847105366
test,KSA McKenzie,6,4,203,348,30,2,12,58.333333333333336
test,KT Kasuza,5,3,167,546,14,2,8,30.586080586080588
test,KT Maphaka,1,1,0,2,0,0,1,0.0
test,KTGD Prasad,23,4,473,870,54,8,36,54.367816091954026
test,KU Carty,5,4,179,407,19,1,10,43.980343980343974
test,KV Jain,2,2,37,169,7,0,3,21.893491124260358
test,KV Sharma,1,2,8,28,0,0,1,28.57142857142857
test,Kabir Ali,1,2,10,28,1,0,2,35.714285714285715
test,Kamran Akmal,36,4,1867,2979,265,12,63,62.6720375965089
test,Kamran Ghulam,6,4,312,552,39,2,11,56.52173913043478
test,Kamrul Islam Rabbi,7,4,51,281,5,2,9,18.14946619217082
test,Kashif Ali,1,1,1,12,0,0,1,8.333333333333332
test,Khaled Ahmed,15,4,47,166,6,2,18,28.313253012048197
test,Khaled Mahmud,4,4,117,202,13,1,8,57.920792079207914
test,Khaled Mashud,15,4,441,1258,41,0,29,35.055643879173296
test,Khurram Manzoor,16,4,817,1829,101,1,30,44.66921815199563
test,Khurram Shahzad,6,4,83,224,11,0,8,37.05357142857143
test,Kuldeep Yadav,12,3,199,701,18,1,16,28.38801711840228
test,L Balaji,2,1,15,29,1,1,2,51.724137931034484
test,L Cheatle,1,2,6,17,1,0,1,35.294117647058826
test,L Embuldeniya,16,4,191,584,17,6,25,32.70547945205479
test,L Filer,4,4,41,101,5,0,7,40.5940594059406
test,L Goodall,1,2,36,91,5,0,2,39.56043956043956
test,L Lee,1,2,36,60,5,0,2,60.0
test,L Ngidi,19,4,97,229,14,1,19,42.35807860262008
test,L Ronchi,4,4,319,432,41,6,10,73.8425925925926
test,L Sipamla,3,3,15,53,2,0,3,28.30188679245283
test,L Tucker,6,4,498,734,69,2,12,67.8474114441417
test,L Vincent,7,3,590,1056,75,8,10,55.871212121212125
test,L Winfield,3,4,94,376,12,0,6,25.0
test,L Winfield-Hill,2,3,72,135,10,2,3,53.333333333333336
test,L Wolvaardt,4,4,255,627,35,0,8,40.66985645933015
test,LA Coleman,1,2,21,65,2,0,2,32.30769230769231
test,LA Dawson,3,4,84,197,7,1,4,42.63959390862944
test,LA Marsh,8,4,151,598,16,0,10,25.25083612040134
test,LB Williams,2,1,25,71,4,0,2,35.2112676056338
test,LC Pearson,1,1,0,1,0,0,1,0.0
test,LC Sthalekar,5,4,295,804,25,0,8,36.691542288557216
test,LD Chandimal,87,4,6101,12226,646,42,148,49.9018485195485
test,LE Plunkett,11,4,229,456,31,0,14,50.21929824561403
test,LH Ferguson,1,2,1,9,0,0,0,11.11111111111111
test,LJ Harper,1,1,0,16,0,0,1,0.0
test,LJ Poulton,2,3,45,107,2,0,2,42.05607476635514
test,LK Bell,4,4,19,82,3,0,1,23.170731707317074
test,LK Ebsary,1,2,24,48,1,0,2,50.0
test,LK Newton,3,4,111,297,15,1,5,37.37373737373738
test,LL Tsotsobe,3,4,19,53,2,0,3,35.84905660377358
test,LM Jongwe,1,2,56,94,10,0,2,59.57446808510638
test,LM Keightley,1,2,5,29,1,0,1,17.24137931034483
test,LMP Simmons,8,4,278,597,28,4,16,46.56616415410385
test,LP Griffiths,1,2,3,30,0,0,2,10.0
test,LPC Silva,11,4,537,857,68,1,16,62.66044340723453
test,LR Johnson,9,4,403,837,55,1,16,48.148148148148145
test,LRPL Taylor,109,4,7597,12869,929,53,168,59.03333592353718
test,LS Baker,3,2,23,50,3,0,2,46.0
test,LS Greenway,8,4,169,668,23,0,14,25.299401197604794
test,LS Livingstone,1,2,16,18,0,1,1,88.88888888888889
test,Liton Das,46,4,2671,4562,334,14,80,58.54888206926786
test,M Bhanuka,1,2,6,17,1,0,2,35.294117647058826
test,M Commins,2,3,6,26,1,0,4,23.076923076923077
test,M Dillon,3,4,78,162,10,1,4,48.148148148148145
test,M Hayward,1,1,10,18,2,0,1,55.55555555555556
test,M Jansen,17,4,506,1009,71,5,22,50.14866204162537
test,M Jones,1,2,62,182,7,0,2,34.065934065934066
test,M Kaif,8,3,421,930,44,1,10,45.26881720430108
test,M Kapp,3,4,376,596,60,0,6,63.08724832214765
test,M Kartik,1,2,2,8,0,0,2,25.0
test,M Klaas,2,3,15,72,2,0,2,20.833333333333336
test,M Labuschagne,57,4,4396,8489,499,12,92,51.784662504417476
test,M Louis,9,4,358,857,38,4,18,41.77362893815636
test,M Morkel,71,4,944,1862,143,5,80,50.69817400644469
test,M Muralitharan,28,4,275,355,29,10,31,77.46478873239437
test,M Ntini,48,4,370,849,48,4,37,43.580683156654885
test,M Prasidh Krishna,3,3,4,27,0,0,3,14.814814814814813
test,M Raj,4,4,137,392,18,0,6,34.94897959183674
test,M Shumba,4,4,111,291,18,0,7,38.144329896907216
test,M Theekshana,2,3,59,149,6,1,3,39.59731543624161
test,M Vijay,59,4,3877,8459,452,32,102,45.832840761319304
test,M Zondeki,3,3,68,168,10,0,4,40.476190476190474
test,M de Lange,1,2,9,19,2,0,2,47.368421052631575
test,M van Jaarsveld,3,4,175,334,27,0,5,52.39520958083832
test,MA Agarwal,21,4,1488,2786,190,28,36,53.409906676238336
test,MA Beer,2,2,6,29,0,0,2,20.689655172413794
test,MA Butcher,11,4,785,1629,112,0,19,48.18907305095151
test,MA Carberry,6,4,345,835,54,1,12,41.31736526946108
test,MA Starc,91,4,2217,3705,222,49,109,59.83805668016194
test,MA Vermeulen,4,4,343,749,43,2,8,45.794392523364486
test,MA Wood,37,4,807,1148,109,20,50,70.29616724738676
test,MC Henriques,4,4,164,346,12,2,6,47.398843930635834
test,MD Bell,5,4,245,512,42,0,8,47.8515625
test,MD Craig,15,4,589,1085,66,10,15,54.285714285714285
test,MD Fisher,1,1,0,5,0,0,0,0.0
test,MD Gunathilaka,8,4,299,600,32,3,16,49.833333333333336
test,MD Shanaka,6,4,140,276,9,7,10,50.72463768115942
test,MD Stoneman,11,4,526,1190,66,1,19,44.20168067226891
test,MDK Perera,42,4,1303,2782,158,23,68,46.836808051761324
test,MDKJ Perera,22,4,1177,1632,151,12,38,72.12009803921569
test,MDT Kamini,1,2,45,170,4,0,2,26.47058823529412
test,MDUS Jayasundera,2,4,30,77,2,0,3,38.961038961038966
test,ME Bouchier,2,2,129,191,22,2,4,67.5392670157068
test,ME Trescothick,24,4,1964,3483,287,17,39,56.38817111685329
test,MEK Hussey,75,4,5779,11737,635,36,117,49.237454204651954
test,MF Maharoof,15,4,451,1172,55,3,25,38.48122866894198
test,MG Bracewell,7,4,259,455,34,2,12,56.92307692307692
test,MG Johnson,68,4,2065,3545,249,31,93,58.25105782792666
test,MG Neser,2,2,56,72,7,1,3,77.77777777777779
test,MG Vandort,17,4,857,1915,98,4,25,44.75195822454308
test,MH Richardson,6,4,327,972,43,0,10,33.641975308641975
test,MH Sumra,1,2,12,92,2,0,2,13.043478260869565
test,MHW Papps,6,4,89,273,15,0,11,32.6007326007326
test,MJ Bulow,1,2,13,61,2,0,2,21.311475409836063
test,MJ Clarke,103,4,7857,14070,880,32,160,55.84221748400853
test,MJ Guptill,47,4,2586,5560,326,24,88,46.510791366906474
test,MJ Henry,27,4,649,838,87,20,36,77.44630071599046
test,MJ Hoggard,27,4,222,912,24,0,31,24.342105263157894
test,MJ Humphreys,3,3,47,118,7,1,2,39.83050847457627
test,MJ Leach,36,4,498,1335,64,2,37,37.30337078651685
test,MJ Mason,1,2,3,33,0,0,1,9.090909090909092
test,MJ Mindley,1,2,11,37,1,1,1,29.72972972972973
test,MJ North,21,4,1171,2434,143,5,33,48.1101068200493
test,MJ Potts,9,4,86,169,12,1,11,50.887573964497044
test,MJ Prior,76,4,4099,6662,495,16,100,61.528069648754126
test,MJ Saggers,1,1,1,12,0,0,1,8.333333333333332
test,MJ Santner,27,4,1066,2280,120,32,41,46.75438596491228
test,MJ Swepson,4,3,28,54,3,0,4,51.85185185185185
test,MKDI Amerasinghe,1,2,0,25,0,0,0,0.0
test,ML Cummins,13,4,114,323,12,4,14,35.294117647058826
test,ML Hayden,43,4,3888,6307,454,41,75,61.64579039162835
test,ML Love,4,4,133,324,10,0,5,41.04938271604938
test,ML Schutt,2,2,12,31,2,0,1,38.70967741935484
test,ML Udawatte,2,4,23,74,2,0,4,31.08108108108108
test,MM Ali,68,4,3094,5998,375,34,108,51.5838612870957
test,MM Lanning,5,4,325,712,47,0,9,45.646067415730336
test,MM Patel,9,3,52,131,7,1,6,39.69465648854962
test,MN Samuels,51,4,3021,6232,409,30,89,48.47560975609756
test,MN Waller,14,4,577,1138,68,1,26,50.70298769771529
test,MP Bicknell,2,2,19,36,3,0,3,52.77777777777778
test,MP Breetzke,1,1,0,4,0,0,1,0.0
test,MP Kuhnemann,4,3,18,67,2,0,4,26.865671641791046
test,MP Vaughan,34,4,2337,4697,316,6,58,49.75516286991697
test,MR Adair,6,4,298,423,40,5,10,70.44917257683215
test,MR Gillespie,4,4,60,96,8,3,7,62.5
test,MR Marsh,46,4,2083,3703,270,32,73,56.25168782068592
test,MR Ramprakash,1,1,58,133,5,0,1,43.609022556390975
test,MS Atapattu,7,4,336,874,39,1,12,38.443935926773456
test,MS Crane,1,2,6,11,0,0,1,54.54545454545454
test,MS Dhoni,86,4,4721,8033,523,76,127,58.770073447031
test,MS Harris,14,4,607,1327,73,0,25,45.742275810097965
test,MS Kasprowicz,10,4,85,198,7,0,9,42.92929292929293
test,MS Panesar,43,4,217,726,23,1,42,29.88980716253444
test,MS Sinclair,12,4,459,1131,61,2,21,40.58355437665783
test,MS Wade,36,4,1613,3207,176,12,57,50.29622700342999
test,MT Chinouya,2,4,1,34,0,0,2,2.941176470588235
test,MT Renshaw,14,4,645,1526,78,3,22,42.26736566186107
test,MV Boucher,72,4,2926,5924,332,11,101,49.39230249831195
test,MVT Fernando,21,4,159,604,16,1,21,26.32450331125828
test,MW Parkinson,1,1,8,8,1,0,1,100.0
test,Mahbubul Alam,2,3,3,53,0,0,2,5.660377358490567
test,Mahidul Islam Ankon,1,2,29,66,1,2,2,43.93939393939394
test,Mahmudul Hasan Joy,17,4,682,1741,80,3,32,39.17288914417002
test,Mahmudullah,49,4,2900,5439,339,24,88,53.318624747196175
test,Manjural Islam,2,2,6,20,0,0,2,30.0
test,Manjural Islam Rana,1,2,93,173,16,0,2,53.75722543352601
test,Marshall Ayub,3,4,125,292,13,1,6,42.80821917808219
test,Mashrafe Mortaza,20,4,513,732,57,17,34,70.08196721311475
test,Meghna Singh,1,1,2,6,0,0,0,33.33333333333333
test,Mehedi Hasan Miraz,51,4,1997,3972,233,22,83,50.27693856998992
test,Mehrab Hossain jnr,5,4,102,209,15,0,8,48.803827751196174
test,Mir Hamza,7,4,51,183,3,2,8,27.86885245901639
test,Misbah-ul-Haq,69,4,5102,11375,494,81,105,44.85274725274726
test,Mohammad Abbas,25,4,120,689,13,2,19,17.41654571843251
test,Mohammad Ali,4,4,2,66,0,0,5,3.0303030303030303
test,Mohammad Amir,36,4,751,1981,91,3,56,37.910146390711766
test,Mohammad Ashraful,36,4,1523,3127,181,11,70,48.70482890949792
test,Mohammad Asif,19,4,120,371,16,0,23,32.34501347708895
test,Mohammad Ayub,1,2,47,168,4,0,2,27.976190476190478
test,Mohammad Hafeez,51,4,3321,5748,419,26,90,57.776617954070986
test,Mohammad Huraira,2,4,46,95,4,0,4,48.421052631578945
test,Mohammad Irfan,4,3,28,87,4,0,5,32.18390804597701
test,Mohammad Khalil,1,2,5,23,1,0,2,21.73913043478261
test,Mohammad Mithun,10,4,333,753,32,3,18,44.223107569721115
test,Mohammad Naim,1,2,24,103,1,0,2,23.300970873786408
test,Mohammad Nawaz,3,2,94,189,11,0,5,49.735449735449734
test,Mohammad Nawaz (3),3,2,50,157,4,0,4,31.84713375796178
test,Mohammad Rafique,18,4,470,761,52,14,32,61.76084099868594
test,Mohammad Rizwan,38,4,2273,4191,237,16,58,54.23526604628967
test,Mohammad Salman,2,4,25,57,1,1,4,43.859649122807014
test,Mohammad Sami,18,4,297,868,32,4,24,34.21658986175115
test,Mohammad Shahid,5,3,57,81,10,1,5,70.37037037037037
test,Mohammad Sharif,2,3,36,122,3,0,3,29.508196721311474
test,Mohammad Talha,3,3,34,72,4,2,4,47.22222222222222
test,Mohammad Wasim,2,2,55,74,5,2,3,74.32432432432432
test,Mohammad Yousuf,28,4,2636,4735,319,17,48,55.670538542766636
test,Mohammad Zahid,1,2,0,5,0,0,2,0.0
test,Mohammed Shami,56,4,750,1008,83,25,63,74.40476190476191
test,Mohammed Siraj,32,4,131,359,14,2,25,36.49025069637883
test,Moin Khan,2,2,64,159,6,1,2,40.25157232704403
test,Mominul Haque,69,4,4357,8161,511,16,119,53.3880651880897
test,Mosaddek Hossain,3,4,113,278,12,2,5,40.647482014388494
test,Muhammad Musa,1,2,16,17,3,0,1,94.11764705882352
test,Mukesh Kumar,2,2,0,6,0,0,1,0.0
test,Mushfiqur Rahim,91,4,5771,11875,685,35,152,48.59789473684211
test,Mushfiqur Rahman,4,4,155,476,18,0,6,32.563025210084035
test,Mushtaq Ahmed,2,1,20,55,2,0,1,36.36363636363637
test,Mustafizur Rahman,13,4,66,163,3,5,15,40.49079754601227
test,N Al Khadeer,1,2,16,31,3,0,1,51.61290322580645
test,N Boje,15,4,576,983,92,3,17,58.59613428280773
test,N Brand,2,4,66,129,11,0,4,51.162790697674424
test,N Burger,3,3,33,113,4,0,4,29.20353982300885
test,N Deonarine,15,4,622,1472,66,6,24,42.255434782608695
test,N Dickwella,54,4,2757,4158,304,11,88,66.3059163059163
test,N Hussain,10,4,721,1693,92,2,19,42.58712344949793
test,N M'shangwe,2,2,8,18,2,0,4,44.44444444444444
test,N Mlaba,4,4,46,70,9,0,6,65.71428571428571
test,N Ncube,1,2,17,23,0,1,2,73.91304347826086
test,N Niranjana,1,1,27,83,4,0,1,32.53012048192771
test,N Pradeep,28,4,132,362,19,0,32,36.46408839779006
test,N Wagner,58,4,875,1693,96,36,61,51.683402244536325
test,N de Klerk,4,4,114,280,16,1,7,40.714285714285715
test,NA Buley,1,1,0,29,0,0,0,0.0
test,NA McSweeney,3,4,72,212,11,0,5,33.9622641509434
test,NA Saini,2,1,8,27,1,0,2,29.629629629629626
test,NB Mahwire,5,4,136,315,20,2,6,43.17460317460318
test,ND McKenzie,26,4,1610,3848,206,7,41,41.83991683991684
test,NE Bolton,3,3,91,265,12,0,4,34.33962264150943
test,NE Bonner,15,4,803,2347,87,3,23,34.213890072432896
test,NG Smith,2,4,80,121,8,3,4,66.11570247933885
test,NGRP Jayasuriya,17,4,232,714,24,0,29,32.49299719887955
test,NJ Astle,15,4,693,1373,95,0,23,50.47341587764021
test,NJ Maddinson,3,3,27,78,3,0,4,34.61538461538461
test,NJ O'Brien,1,2,18,55,2,0,2,32.72727272727273
test,NJ Shaw,2,1,13,46,1,0,2,28.26086956521739
test,NLTC Perera,6,3,203,278,21,4,10,73.02158273381295
test,NM Hauritz,15,4,426,855,50,3,16,49.824561403508774
test,NM Lyon,114,4,1595,3114,203,14,123,51.220295439948615
test,NO Miller,1,2,5,57,0,0,2,8.771929824561402
test,NP Mayavo,2,2,62,111,9,1,4,55.85585585585585
test,NR Ferreira,1,2,21,99,3,0,2,21.21212121212121
test,NR Sciver,7,4,440,860,56,0,11,51.162790697674424
test,NR Sciver-Brunt,4,4,371,535,53,0,8,69.34579439252336
test,NR Welch,3,4,161,361,14,3,6,44.59833795013851
test,NRD Compton,16,4,775,2156,84,3,27,35.94619666048238
test,NT Broom,2,3,32,72,5,0,3,44.44444444444444
test,NT Nyamhuri,1,2,8,35,0,0,2,22.857142857142858
test,NT Paranavitana,31,4,1792,4285,206,5,56,41.82030338389732
test,NT Pascal,1,2,12,27,2,0,2,44.44444444444444
test,NV Ojha,1,2,56,117,7,0,2,47.863247863247864
test,NW Bracken,2,2,8,21,0,0,1,38.095238095238095
test,Naeem Islam,7,4,383,994,48,4,9,38.53118712273642
test,Nafees Iqbal,6,3,221,526,31,0,12,42.01520912547528
test,Nahid Rana,7,4,13,67,2,0,6,19.402985074626866
test,Naseem Shah,17,4,144,459,15,8,19,31.372549019607842
test,Nasir Hossain,19,4,1044,1922,119,10,31,54.31841831425598
test,Nasir Jamshed,2,4,51,108,8,0,4,47.22222222222222
test,Nauman Ali,16,4,368,775,42,9,20,47.483870967741936
test,Naved-ul-Hasan,1,2,26,26,3,1,2,100.0
test,Nayeem Hasan,10,4,179,449,17,0,13,39.86636971046771
test,Nazimuddin,3,2,125,320,17,2,6,39.0625
test,Nazmul Hossain,1,2,8,12,0,1,0,66.66666666666666
test,Nazmul Hossain Shanto,34,4,1619,3284,184,22,63,49.29963459196102
test,Nazmul Islam,1,2,4,16,1,0,2,25.0
test,Nithish Kumar Reddy,5,4,298,465,30,8,8,64.08602150537635
test,Nurul Hasan,11,4,440,697,57,5,21,63.127690100430414
test,OA Shah,4,2,143,362,18,2,8,39.50276243093923
test,OAC Banks,3,4,108,298,15,0,3,36.241610738255034
test,OE Robinson,20,4,410,737,50,2,28,55.63093622795115
test,OJ Phillips,2,4,160,313,16,0,4,51.118210862619804
test,OJ Pope,56,4,3301,5085,388,18,93,64.91642084562439
test,OP Stone,5,4,102,234,12,1,9,43.58974358974359
test,P Dimri,1,1,19,47,4,0,0,40.42553191489361
test,P Jayawickrama,5,4,12,32,1,0,1,37.5
test,P Kumar,6,4,149,161,21,5,10,92.54658385093167
test,P Litchfield,4,3,136,284,20,0,5,47.88732394366197
test,P Nissanka,16,4,936,1767,105,4,27,52.97113752122241
test,P Utseya,3,4,62,172,7,0,5,36.04651162790697
test,P Vastrakar,4,3,111,314,20,0,4,35.35031847133758
test,PA Jaques,10,4,836,1568,92,2,18,53.316326530612244
test,PA Patel,11,4,505,896,71,1,15,56.36160714285714
test,PADLR Sandakan,10,4,117,275,19,0,11,42.54545454545455
test,PD Collingwood,62,4,3914,8226,427,24,95,47.580841235108196
test,PG Fulton,21,4,892,2302,107,15,37,38.748913987836666
test,PG Raut,3,4,134,448,15,0,5,29.910714285714285
test,PHKD Mendis,12,4,1184,1843,123,23,22,64.2430819316332
test,PHT Kaushal,7,4,106,245,16,0,10,43.26530612244898
test,PJ Cummins,63,4,1454,3170,146,31,84,45.867507886435334
test,PJ Hughes,26,4,1535,2871,199,11,46,53.46569139672588
test,PJ Ingram,2,3,61,152,5,1,2,40.131578947368425
test,PJ Malan,3,3,156,530,11,0,6,29.433962264150942
test,PJ Moor,14,4,722,1533,81,7,27,47.09719504240052
test,PJ Wiseman,2,2,58,110,8,0,1,52.72727272727272
test,PL Harris,32,4,450,1330,47,3,41,33.83458646616541
test,PLS Gamage,5,4,6,99,0,0,4,6.0606060606060606
test,PM Nevill,14,4,468,1155,52,1,21,40.519480519480524
test,PM Pushpakumara,4,3,102,225,15,2,6,45.33333333333333
test,PM Siddle,59,4,1164,2470,126,4,79,47.125506072874494
test,PP Chawla,3,1,6,23,1,0,3,26.08695652173913
test,PP Ojha,22,4,89,493,7,0,10,18.052738336713997
test,PP Shaw,5,4,339,395,48,2,8,85.82278481012658
test,PR Adams,4,4,83,169,10,0,4,49.112426035502956
test,PR George,1,2,2,11,0,0,2,18.181818181818183
test,PR Stirling,6,4,276,464,30,6,12,59.48275862068966
test,PS Masvaure,7,4,332,912,42,1,13,36.40350877192983
test,PSP Handscomb,20,4,1079,2236,125,1,28,48.25581395348838
test,PT Collins,4,3,10,66,0,0,6,15.151515151515152
test,PVD Chameera,12,4,104,342,13,0,19,30.409356725146196
test,PWA Mulder,18,4,589,1274,66,11,26,46.23233908948195
test,PWH de Silva,4,3,196,227,29,1,9,86.34361233480176
test,Pankaj Singh,2,4,10,20,2,0,3,50.0
test,Q de Kock,54,4,3300,4670,411,33,87,70.66381156316916
test,R Ashwin,99,4,3485,6395,398,23,134,54.49569976544175
test,R Chandrika,5,4,140,449,11,0,10,31.180400890868597
test,R Clarke,2,3,96,253,8,1,3,37.94466403162055
test,R Dhar,1,2,78,164,15,0,2,47.5609756097561
test,R Dravid,80,4,5925,13756,728,12,125,43.07211398662402
test,R Kaia,3,4,59,161,8,0,7,36.64596273291926
test,R MacDonald-Gay,2,2,22,118,1,0,4,18.64406779661017
test,R McLaren,2,2,47,108,6,0,2,43.51851851851852
test,R Mutumbami,6,4,217,461,29,1,11,47.071583514099785
test,R Ngarava,8,4,132,265,15,2,11,49.81132075471698
test,R Rampaul,18,4,335,629,40,10,22,53.25914149443561
test,R Ravindra,15,4,1057,1890,115,11,28,55.925925925925924
test,R Vinay Kumar,1,2,11,25,2,0,2,44.0
test,R de Swardt,2,4,99,222,13,0,3,44.5945945945946
test,R van Tonder,2,4,64,169,5,0,4,37.8698224852071
test,RA Austin,2,4,39,216,4,0,4,18.055555555555554
test,RA Birch,2,3,34,104,6,0,3,32.69230769230769
test,RA Jadeja,77,4,3350,6080,329,68,102,55.098684210526315
test,RA Reifer,8,4,298,739,38,2,13,40.32476319350474
test,RA Young,5,2,169,420,19,1,7,40.23809523809524
test,RAS Lakmal,68,4,934,1940,114,12,82,48.144329896907216
test,RD Jacobs,5,4,173,382,19,3,8,45.287958115183244
test,RD Rickelton,10,4,616,1142,72,4,16,53.94045534150613
test,RG Hart,1,1,11,39,1,0,1,28.205128205128204
test,RG Sharma,66,4,4301,7546,473,88,107,56.99708454810496
test,RJ Burns,32,4,1789,4089,220,2,59,43.75152849107361
test,RJ Harris,25,4,603,962,66,9,28,62.68191268191268
test,RJ Kirtley,3,4,29,116,1,1,6,25.0
test,RJ Nicol,2,4,28,105,2,0,4,26.666666666666668
test,RJ Peterson,13,4,403,541,54,2,15,74.4916820702403
test,RJ Quiney,2,3,9,22,1,0,3,40.909090909090914
test,RJ Sidebottom,18,4,309,883,37,0,19,34.994337485843715
test,RK Kleinveldt,4,3,27,61,1,2,3,44.26229508196721
test,RKJ Dawson,3,3,35,111,4,0,3,31.53153153153153
test,RL Chase,47,4,2263,4868,243,17,85,46.4872637633525
test,RL Haynes,6,4,383,961,51,0,12,39.85431841831426
test,RL Johnson,1,1,6,23,1,0,1,26.08695652173913
test,RL Powell,1,1,23,39,3,0,1,58.97435897435898
test,RM Farrell,2,3,20,41,1,0,2,48.78048780487805
test,RM Ghosh,2,3,151,226,26,0,3,66.8141592920354
test,RM Patidar,3,4,63,164,9,0,6,38.41463414634146
test,RMMP Rathnayake,3,4,151,242,19,2,5,62.396694214876035
test,RMS Eranga,16,4,193,469,26,0,15,41.15138592750533
test,RN Lewis,1,2,1,10,0,0,2,10.0
test,RO Hinds,7,4,203,577,23,2,12,35.181975736568454
test,RP Burl,1,2,16,39,3,0,2,41.02564102564102
test,RP Singh,12,4,116,276,16,1,16,42.028985507246375
test,RR Pant,43,4,2948,4012,321,74,68,73.47956131605184
test,RR Powar,1,2,13,18,2,0,2,72.22222222222221
test,RR Sarwan,33,4,2558,4752,325,10,61,53.829966329966325
test,RRS Cornwall,9,4,256,427,35,4,13,59.95316159250586
test,RS Bopara,13,4,575,1092,71,2,18,52.65567765567766
test,RS Gayakwad,2,2,0,6,0,0,1,0.0
test,RS Morton,10,4,343,729,49,4,18,47.05075445816186
test,RT Ponting,85,4,6537,11179,745,29,138,58.475713391179895
test,RTM Mendis,14,3,408,931,41,2,25,43.82384532760473
