match_type,batsman,batting_team,runs,balls,dismissals,strike_rate,team2
test,JDF Vandersay,Sri Lanka,71,77,4,92.20779220779221,Bangladesh
test,JDP Oram,New Zealand,1158,2187,31,52.94924554183813,Bangladesh
test,JDS Neesham,New Zealand,709,1073,21,66.07642124883503,Bangladesh
test,JE Cameron,Australia,104,200,3,52.0,South Africa
test,JE Root,England,13006,22653,260,57.41402904692535,South Africa
test,JE Taylor,West Indies,701,1129,60,62.0903454384411,India
test,JEC Franklin,New Zealand,639,1742,28,36.681974741676235,Bangladesh
test,JG Bethell,England,260,349,5,74.49856733524355,South Africa
test,JH Kallis,ICC World XI,83,179,1,46.36871508379888,
test,JH Kallis,South Africa,7322,14732,137,49.70133043714363,England
test,JI Rodrigues,India,235,358,5,65.64245810055866,New Zealand
test,JJ Bumrah,India,332,744,42,44.623655913978496,New Zealand
test,JJ Krejza,Australia,71,146,3,48.63013698630137,South Africa
test,JJ Roy,England,187,318,10,58.80503144654088,South Africa
test,JJC Lawson,West Indies,23,31,2,74.19354838709677,India
test,JK Silva,Sri Lanka,2099,5225,75,40.172248803827756,Bangladesh
test,JL Denly,England,827,2094,27,39.4937917860554,South Africa
test,JL Gunn,England,252,760,8,33.1578947368421,South Africa
test,JL Jonassen,Australia,291,561,10,51.87165775401069,South Africa
test,JL Langer,Australia,2209,3748,43,58.93810032017076,South Africa
test,JL Ontong,South Africa,16,63,1,25.396825396825395,England
test,JL Pattinson,Australia,417,972,16,42.901234567901234,South Africa
test,JL Smith,England,641,887,16,72.26606538895152,South Africa
test,JM Anderson,England,1290,3306,147,39.01996370235935,South Africa
test,JM Bairstow,England,6042,10246,170,58.96935389420261,South Africa
test,JM Bird,Australia,43,141,3,30.49645390070922,South Africa
test,JM Fields,Australia,232,410,3,56.58536585365853,South Africa
test,JM Holland,Australia,6,46,2,13.043478260869565,South Africa
test,JM How,New Zealand,625,1257,26,49.721559268098645,Bangladesh
test,JM Mennie,Australia,10,24,2,41.66666666666667,South Africa
test,JM Vince,England,548,1102,22,49.727767695099814,South Africa
test,JN Gillespie,Australia,311,1025,12,30.341463414634145,South Africa
test,JN Hamilton,West Indies,5,61,2,8.19672131147541,India
test,JNT Seales,West Indies,124,306,16,40.52287581699346,India
test,JO Holder,West Indies,3062,5588,102,54.79599141016463,India
test,JP Crawley,England,93,307,4,30.293159609120522,South Africa
test,JP Duminy,South Africa,2103,4560,64,46.11842105263158,England
test,JP Faulkner,Australia,45,43,2,104.65116279069768,South Africa
test,JP Greaves,West Indies,231,431,11,53.596287703016245,India
test,JP Inglis,Australia,102,96,2,106.25,South Africa
test,JR Hazlewood,Australia,510,1185,42,43.037974683544306,South Africa
test,JS Foster,England,73,232,3,31.46551724137931,South Africa
test,JS Patel,New Zealand,379,692,27,54.76878612716764,Bangladesh
test,JT Ball,England,67,125,7,53.6,South Africa
test,JW Hastings,Australia,52,89,2,58.42696629213483,South Africa
test,JWA Taylor,England,312,755,11,41.324503311258276,South Africa
test,Jahurul Islam,Bangladesh,347,905,14,38.34254143646409,England
test,Jaker Ali,Bangladesh,327,574,9,56.968641114982574,England
test,James Bracey,England,8,27,3,29.629629629629626,South Africa
test,Javed Omar,Bangladesh,678,1410,33,48.08510638297872,England
test,Jubair Hossain,Bangladesh,13,88,2,14.772727272727273,England
test,Julie Hayes,Australia,20,82,2,24.390243902439025,South Africa
test,Junaid Khan,Pakistan,122,308,17,39.61038961038961,West Indies
test,Junaid Siddique,Bangladesh,897,2189,33,40.97761534947465,England
test,K Rabada,South Africa,1030,2061,85,49.97573993207181,England
test,K Sinclair,West Indies,118,292,7,40.41095890410959,India
test,K Verreynne,South Africa,1060,1828,33,57.98687089715536,England
test,K Zondo,South Africa,120,316,5,37.9746835443038,England
test,KA Blackwell,Australia,154,507,5,30.37475345167653,South Africa
test,KA Edwards,West Indies,986,2056,30,47.95719844357977,India
test,KA Hope,West Indies,101,251,8,40.23904382470119,India
test,KA Jamieson,New Zealand,432,778,22,55.52699228791774,Bangladesh
test,KA Maharaj,South Africa,1213,2000,81,60.650000000000006,England
test,KAJ Roach,West Indies,1283,3414,108,37.58055067369654,India
test,KAR Hodge,West Indies,556,1112,22,50.0,India
test,KC Brathwaite,West Indies,5916,14492,180,40.8225227711841,India
test,KC Sangakkara,Sri Lanka,8489,15666,144,54.18741223030767,Bangladesh
test,KD Karthik,India,863,1733,34,49.79803808424697,New Zealand
test,KD Mills,New Zealand,210,530,16,39.62264150943396,Bangladesh
test,KD Petersen,South Africa,704,1478,24,47.6319350473613,England
test,KDK Vithanage,Sri Lanka,370,485,14,76.28865979381443,Bangladesh
test,KE Pike,Australia,14,36,2,38.88888888888889,South Africa
test,KH Brunt,England,176,535,12,32.89719626168225,South Africa
test,KIC Asalanka,Sri Lanka,88,171,6,51.461988304093566,Bangladesh
test,KJ Abbott,South Africa,95,339,13,28.023598820058996,England
test,KJ Garth,Australia,103,204,3,50.49019607843137,South Africa
test,KJ O'Brien,Ireland,190,367,3,51.771117166212534,Pakistan
test,KK Jennings,England,781,1842,31,42.39956568946797,South Africa
test,KK Nair,India,374,506,5,73.91304347826086,New Zealand
test,KK Peters,West Indies,0,3,0,0.0,India
test,KL Britt,Australia,8,65,2,12.307692307692308,South Africa
test,KL Cross,England,55,132,7,41.66666666666667,South Africa
test,KL Rahul,India,3203,6109,97,52.43083974463906,New Zealand
test,KL Rolton,Australia,101,309,8,32.68608414239482,South Africa
test,KM Beams,Australia,26,98,0,26.53061224489796,South Africa
test,KM Dabengwa,Zimbabwe,72,118,4,61.016949152542374,New Zealand
test,KM Jarvis,Zimbabwe,128,385,14,33.246753246753244,New Zealand
test,KM Leng,England,49,191,2,25.654450261780106,South Africa
test,KMA Paul,West Indies,96,119,6,80.67226890756302,India
test,KMDN Kulasekara,Sri Lanka,391,928,26,42.133620689655174,Bangladesh
test,KN Peiris,Sri Lanka,9,40,3,22.5,Bangladesh
test,KNM Fernando,Sri Lanka,512,956,14,53.55648535564853,Bangladesh
test,KO Meth,Zimbabwe,72,129,3,55.81395348837209,New Zealand
test,KOA Powell,West Indies,2113,4160,82,50.79326923076923,India
test,KP Pietersen,England,7627,12495,160,61.040416166466585,South Africa
test,KR Mayers,West Indies,949,1552,29,61.14690721649485,India
test,KR Patterson,Australia,144,275,1,52.36363636363637,South Africa
test,KS Bharat,India,221,418,11,52.87081339712919,New Zealand
test,KS Williamson,New Zealand,9276,17947,171,51.68551847105366,Bangladesh
test,KSA McKenzie,West Indies,203,348,12,58.333333333333336,India
test,KT Kasuza,Zimbabwe,167,546,8,30.586080586080588,New Zealand
test,KT Maphaka,South Africa,0,2,1,0.0,England
test,KTGD Prasad,Sri Lanka,473,870,36,54.367816091954026,Bangladesh
test,KU Carty,West Indies,179,407,10,43.980343980343974,India
test,KV Jain,India,37,169,3,21.893491124260358,New Zealand
test,KV Sharma,India,8,28,1,28.57142857142857,New Zealand
test,Kabir Ali,England,10,28,2,35.714285714285715,South Africa
test,Kamran Akmal,Pakistan,1867,2979,63,62.6720375965089,West Indies
test,Kamran Ghulam,Pakistan,312,552,11,56.52173913043478,West Indies
test,Kamrul Islam Rabbi,Bangladesh,51,281,9,18.14946619217082,England
test,Kashif Ali,Pakistan,1,12,1,8.333333333333332,West Indies
test,Khaled Ahmed,Bangladesh,47,166,18,28.313253012048197,England
test,Khaled Mahmud,Bangladesh,117,202,8,57.920792079207914,England
test,Khaled Mashud,Bangladesh,441,1258,29,35.055643879173296,England
test,Khurram Manzoor,Pakistan,817,1829,30,44.66921815199563,West Indies
test,Khurram Shahzad,Pakistan,83,224,8,37.05357142857143,West Indies
test,Kuldeep Yadav,India,199,701,16,28.38801711840228,New Zealand
test,L Balaji,India,15,29,2,51.724137931034484,New Zealand
test,L Cheatle,Australia,6,17,1,35.294117647058826,South Africa
test,L Embuldeniya,Sri Lanka,191,584,25,32.70547945205479,Bangladesh
test,L Filer,England,41,101,7,40.5940594059406,South Africa
test,L Goodall,South Africa,36,91,2,39.56043956043956,England
test,L Lee,South Africa,36,60,2,60.0,England
test,L Ngidi,South Africa,97,229,19,42.35807860262008,England
test,L Ronchi,New Zealand,319,432,10,73.8425925925926,Bangladesh
test,L Sipamla,South Africa,15,53,3,28.30188679245283,England
test,L Tucker,Ireland,498,734,12,67.8474114441417,Pakistan
test,L Vincent,New Zealand,590,1056,10,55.871212121212125,Bangladesh
test,L Winfield,England,94,376,6,25.0,South Africa
test,L Winfield-Hill,England,72,135,3,53.333333333333336,South Africa
test,L Wolvaardt,South Africa,255,627,8,40.66985645933015,England
test,LA Coleman,Australia,21,65,2,32.30769230769231,South Africa
test,LA Dawson,England,84,197,4,42.63959390862944,South Africa
test,LA Marsh,England,151,598,10,25.25083612040134,South Africa
test,LB Williams,South Africa,25,71,2,35.2112676056338,England
test,LC Pearson,England,0,1,1,0.0,South Africa
test,LC Sthalekar,Australia,295,804,8,36.691542288557216,South Africa
test,LD Chandimal,Sri Lanka,6101,12226,148,49.9018485195485,Bangladesh
test,LE Plunkett,England,229,456,14,50.21929824561403,South Africa
test,LH Ferguson,New Zealand,1,9,0,11.11111111111111,Bangladesh
test,LJ Harper,England,0,16,1,0.0,South Africa
test,LJ Poulton,Australia,45,107,2,42.05607476635514,South Africa
test,LK Bell,England,19,82,1,23.170731707317074,South Africa
test,LK Ebsary,Australia,24,48,2,50.0,South Africa
test,LK Newton,England,111,297,5,37.37373737373738,South Africa
test,LL Tsotsobe,South Africa,19,53,3,35.84905660377358,England
test,LM Jongwe,Zimbabwe,56,94,2,59.57446808510638,New Zealand
test,LM Keightley,Australia,5,29,1,17.24137931034483,South Africa
test,LMP Simmons,West Indies,278,597,16,46.56616415410385,India
test,LP Griffiths,England,3,30,2,10.0,South Africa
test,LPC Silva,Sri Lanka,537,857,16,62.66044340723453,Bangladesh
test,LR Johnson,West Indies,403,837,16,48.148148148148145,India
test,LRPL Taylor,New Zealand,7597,12869,168,59.03333592353718,Bangladesh
test,LS Baker,West Indies,23,50,2,46.0,India
test,LS Greenway,England,169,668,14,25.299401197604794,South Africa
test,LS Livingstone,England,16,18,1,88.88888888888889,South Africa
test,Liton Das,Bangladesh,2671,4562,80,58.54888206926786,England
test,M Bhanuka,Sri Lanka,6,17,2,35.294117647058826,Bangladesh
test,M Commins,Ireland,6,26,4,23.076923076923077,Pakistan
test,M Dillon,West Indies,78,162,4,48.148148148148145,India
test,M Hayward,South Africa,10,18,1,55.55555555555556,England
test,M Jansen,South Africa,506,1009,22,50.14866204162537,England
test,M Jones,Australia,62,182,2,34.065934065934066,South Africa
test,M Kaif,India,421,930,10,45.26881720430108,New Zealand
test,M Kapp,South Africa,376,596,6,63.08724832214765,England
test,M Kartik,India,2,8,2,25.0,New Zealand
test,M Klaas,South Africa,15,72,2,20.833333333333336,England
test,M Labuschagne,Australia,4396,8489,92,51.784662504417476,South Africa
test,M Louis,West Indies,358,857,18,41.77362893815636,India
test,M Morkel,South Africa,944,1862,80,50.69817400644469,England
test,M Muralitharan,ICC World XI,2,7,2,28.57142857142857,
test,M Muralitharan,Sri Lanka,273,348,29,78.44827586206897,Bangladesh
test,M Ntini,South Africa,370,849,37,43.580683156654885,England
test,M Prasidh Krishna,India,4,27,3,14.814814814814813,New Zealand
test,M Raj,India,137,392,6,34.94897959183674,New Zealand
test,M Shumba,Zimbabwe,111,291,7,38.144329896907216,New Zealand
test,M Theekshana,Sri Lanka,59,149,3,39.59731543624161,Bangladesh
test,M Vijay,India,3877,8459,102,45.832840761319304,New Zealand
test,M Zondeki,South Africa,68,168,4,40.476190476190474,England
test,M de Lange,South Africa,9,19,2,47.368421052631575,England
test,M van Jaarsveld,South Africa,175,334,5,52.39520958083832,England
test,MA Agarwal,India,1488,2786,36,53.409906676238336,New Zealand
test,MA Beer,Australia,6,29,2,20.689655172413794,South Africa
test,MA Butcher,England,785,1629,19,48.18907305095151,South Africa
test,MA Carberry,England,345,835,12,41.31736526946108,South Africa
test,MA Starc,Australia,2217,3705,109,59.83805668016194,South Africa
test,MA Vermeulen,Zimbabwe,343,749,8,45.794392523364486,New Zealand
test,MA Wood,England,807,1148,50,70.29616724738676,South Africa
test,MC Henriques,Australia,164,346,6,47.398843930635834,South Africa
test,MD Bell,New Zealand,245,512,8,47.8515625,Bangladesh
test,MD Craig,New Zealand,589,1085,15,54.285714285714285,Bangladesh
test,MD Fisher,England,0,5,0,0.0,South Africa
test,MD Gunathilaka,Sri Lanka,299,600,16,49.833333333333336,Bangladesh
test,MD Shanaka,Sri Lanka,140,276,10,50.72463768115942,Bangladesh
test,MD Stoneman,England,526,1190,19,44.20168067226891,South Africa
test,MDK Perera,Sri Lanka,1303,2782,68,46.836808051761324,Bangladesh
test,MDKJ Perera,Sri Lanka,1177,1632,38,72.12009803921569,Bangladesh
test,MDT Kamini,India,45,170,2,26.47058823529412,New Zealand
test,MDUS Jayasundera,Sri Lanka,30,77,3,38.961038961038966,Bangladesh
test,ME Bouchier,England,129,191,4,67.5392670157068,South Africa
test,ME Trescothick,England,1964,3483,39,56.38817111685329,South Africa
test,MEK Hussey,Australia,5779,11737,117,49.237454204651954,South Africa
test,MF Maharoof,Sri Lanka,451,1172,25,38.48122866894198,Bangladesh
test,MG Bracewell,New Zealand,259,455,12,56.92307692307692,Bangladesh
test,MG Johnson,Australia,2065,3545,93,58.25105782792666,South Africa
test,MG Neser,Australia,56,72,3,77.77777777777779,South Africa
test,MG Vandort,Sri Lanka,857,1915,25,44.75195822454308,Bangladesh
test,MH Richardson,New Zealand,327,972,10,33.641975308641975,Bangladesh
test,MH Sumra,India,12,92,2,13.043478260869565,New Zealand
test,MHW Papps,New Zealand,89,273,11,32.6007326007326,Bangladesh
test,MJ Bulow,Australia,13,61,2,21.311475409836063,South Africa
test,MJ Clarke,Australia,7857,14070,160,55.84221748400853,South Africa
test,MJ Guptill,New Zealand,2586,5560,88,46.510791366906474,Bangladesh
test,MJ Henry,New Zealand,649,838,36,77.44630071599046,Bangladesh
test,MJ Hoggard,England,222,912,31,24.342105263157894,South Africa
test,MJ Humphreys,Ireland,47,118,2,39.83050847457627,Pakistan
test,MJ Leach,England,498,1335,37,37.30337078651685,South Africa
test,MJ Mason,New Zealand,3,33,1,9.090909090909092,Bangladesh
test,MJ Mindley,West Indies,11,37,1,29.72972972972973,India
test,MJ North,Australia,1171,2434,33,48.1101068200493,South Africa
test,MJ Potts,England,86,169,11,50.887573964497044,South Africa
test,MJ Prior,England,4099,6662,100,61.528069648754126,South Africa
test,MJ Saggers,England,1,12,1,8.333333333333332,South Africa
test,MJ Santner,New Zealand,1066,2280,41,46.75438596491228,Bangladesh
test,MJ Swepson,Australia,28,54,4,51.85185185185185,South Africa
test,MKDI Amerasinghe,Sri Lanka,0,25,0,0.0,Bangladesh
test,ML Cummins,West Indies,114,323,14,35.294117647058826,India
test,ML Hayden,Australia,3888,6307,75,61.64579039162835,South Africa
test,ML Love,Australia,133,324,5,41.04938271604938,South Africa
test,ML Schutt,Australia,12,31,1,38.70967741935484,South Africa
test,ML Udawatte,Sri Lanka,23,74,4,31.08108108108108,Bangladesh
test,MM Ali,England,3094,5998,108,51.5838612870957,South Africa
test,MM Lanning,Australia,325,712,9,45.646067415730336,South Africa
test,MM Patel,India,52,131,6,39.69465648854962,New Zealand
test,MN Samuels,West Indies,3021,6232,89,48.47560975609756,India
test,MN Waller,Zimbabwe,577,1138,26,50.70298769771529,New Zealand
test,MP Bicknell,England,19,36,3,52.77777777777778,South Africa
test,MP Breetzke,South Africa,0,4,1,0.0,England
test,MP Kuhnemann,Australia,18,67,4,26.865671641791046,South Africa
test,MP Vaughan,England,2337,4697,58,49.75516286991697,South Africa
test,MR Adair,Ireland,298,423,10,70.44917257683215,Pakistan
test,MR Gillespie,New Zealand,60,96,7,62.5,Bangladesh
test,MR Marsh,Australia,2083,3703,73,56.25168782068592,South Africa
test,MR Ramprakash,England,58,133,1,43.609022556390975,South Africa
test,MS Atapattu,Sri Lanka,336,874,12,38.443935926773456,Bangladesh
test,MS Crane,England,6,11,1,54.54545454545454,South Africa
test,MS Dhoni,India,4721,8033,127,58.770073447031,New Zealand
test,MS Harris,Australia,607,1327,25,45.742275810097965,South Africa
test,MS Kasprowicz,Australia,85,198,9,42.92929292929293,South Africa
test,MS Panesar,England,217,726,42,29.88980716253444,South Africa
test,MS Sinclair,New Zealand,459,1131,21,40.58355437665783,Bangladesh
test,MS Wade,Australia,1613,3207,57,50.29622700342999,South Africa
test,MT Chinouya,Zimbabwe,1,34,2,2.941176470588235,New Zealand
test,MT Renshaw,Australia,645,1526,22,42.26736566186107,South Africa
test,MV Boucher,ICC World XI,17,45,2,37.77777777777778,
test,MV Boucher,South Africa,2909,5879,99,49.48120428644327,England
test,MVT Fernando,Sri Lanka,159,604,21,26.32450331125828,Bangladesh
test,MW Parkinson,England,8,8,1,100.0,South Africa
test,Mahbubul Alam,Bangladesh,3,53,2,5.660377358490567,England
test,Mahidul Islam Ankon,Bangladesh,29,66,2,43.93939393939394,England
test,Mahmudul Hasan Joy,Bangladesh,682,1741,32,39.17288914417002,England
test,Mahmudullah,Bangladesh,2900,5439,88,53.318624747196175,England
test,Manjural Islam,Bangladesh,6,20,2,30.0,England
test,Manjural Islam Rana,Bangladesh,93,173,2,53.75722543352601,England
test,Marshall Ayub,Bangladesh,125,292,6,42.80821917808219,England
test,Mashrafe Mortaza,Bangladesh,513,732,34,70.08196721311475,England
test,Meghna Singh,India,2,6,0,33.33333333333333,New Zealand
test,Mehedi Hasan Miraz,Bangladesh,1997,3972,83,50.27693856998992,England
test,Mehrab Hossain jnr,Bangladesh,102,209,8,48.803827751196174,England
test,Mir Hamza,Pakistan,51,183,8,27.86885245901639,West Indies
test,Misbah-ul-Haq,Pakistan,5102,11375,105,44.85274725274726,West Indies
test,Mohammad Abbas,Pakistan,120,689,19,17.41654571843251,West Indies
test,Mohammad Ali,Pakistan,2,66,5,3.0303030303030303,West Indies
test,Mohammad Amir,Pakistan,751,1981,56,37.910146390711766,West Indies
test,Mohammad Ashraful,Bangladesh,1523,3127,70,48.70482890949792,England
test,Mohammad Asif,Pakistan,120,371,23,32.34501347708895,West Indies
test,Mohammad Ayub,Pakistan,47,168,2,27.976190476190478,West Indies
test,Mohammad Hafeez,Pakistan,3321,5748,90,57.776617954070986,West Indies
test,Mohammad Huraira,Pakistan,46,95,4,48.421052631578945,West Indies
test,Mohammad Irfan,Pakistan,28,87,5,32.18390804597701,West Indies
test,Mohammad Khalil,Pakistan,5,23,2,21.73913043478261,West Indies
test,Mohammad Mithun,Bangladesh,333,753,18,44.223107569721115,England
test,Mohammad Naim,Bangladesh,24,103,2,23.300970873786408,England
test,Mohammad Nawaz,Pakistan,94,189,5,49.735449735449734,West Indies
test,Mohammad Nawaz (3),Pakistan,50,157,4,31.84713375796178,West Indies
test,Mohammad Rafique,Bangladesh,470,761,32,61.76084099868594,England
test,Mohammad Rizwan,Pakistan,2273,4191,58,54.23526604628967,West Indies
test,Mohammad Salman,Pakistan,25,57,4,43.859649122807014,West Indies
test,Mohammad Sami,Pakistan,297,868,24,34.21658986175115,West Indies
test,Mohammad Shahid,Bangladesh,57,81,5,70.37037037037037,England
test,Mohammad Sharif,Bangladesh,36,122,3,29.508196721311474,England
test,Mohammad Talha,Pakistan,34,72,4,47.22222222222222,West Indies
test,Mohammad Wasim,Pakistan,55,74,3,74.32432432432432,West Indies
test,Mohammad Yousuf,Pakistan,2636,4735,48,55.670538542766636,West Indies
test,Mohammad Zahid,Pakistan,0,5,2,0.0,West Indies
test,Mohammed Shami,India,750,1008,63,74.40476190476191,New Zealand
test,Mohammed Siraj,India,131,359,25,36.49025069637883,New Zealand
test,Moin Khan,Pakistan,64,159,2,40.25157232704403,West Indies
test,Mominul Haque,Bangladesh,4357,8161,119,53.3880651880897,England
test,Mosaddek Hossain,Bangladesh,113,278,5,40.647482014388494,England
test,Muhammad Musa,Pakistan,16,17,1,94.11764705882352,West Indies
test,Mukesh Kumar,India,0,6,1,0.0,New Zealand
test,Mushfiqur Rahim,Bangladesh,5771,11875,152,48.59789473684211,England
test,Mushfiqur Rahman,Bangladesh,155,476,6,32.563025210084035,England
test,Mushtaq Ahmed,Pakistan,20,55,1,36.36363636363637,West Indies
test,Mustafizur Rahman,Bangladesh,66,163,15,40.49079754601227,England
test,N Al Khadeer,India,16,31,1,51.61290322580645,New Zealand
test,N Boje,South Africa,576,983,17,58.59613428280773,England
test,N Brand,South Africa,66,129,4,51.162790697674424,England
test,N Burger,South Africa,33,113,4,29.20353982300885,England
test,N Deonarine,West Indies,622,1472,24,42.255434782608695,India
test,N Dickwella,Sri Lanka,2757,4158,88,66.3059163059163,Bangladesh
test,N Hussain,England,721,1693,19,42.58712344949793,South Africa
test,N M'shangwe,Zimbabwe,8,18,4,44.44444444444444,New Zealand
test,N Mlaba,South Africa,46,70,6,65.71428571428571,England
test,N Ncube,Zimbabwe,17,23,2,73.91304347826086,New Zealand
test,N Niranjana,India,27,83,1,32.53012048192771,New Zealand
test,N Pradeep,Sri Lanka,132,362,32,36.46408839779006,Bangladesh
test,N Wagner,New Zealand,875,1693,61,51.683402244536325,Bangladesh
test,N de Klerk,South Africa,114,280,7,40.714285714285715,England
test,NA Buley,India,0,29,0,0.0,New Zealand
test,NA McSweeney,Australia,72,212,5,33.9622641509434,South Africa
test,NA Saini,India,8,27,2,29.629629629629626,New Zealand
test,NB Mahwire,Zimbabwe,136,315,6,43.17460317460318,New Zealand
test,ND McKenzie,South Africa,1610,3848,41,41.83991683991684,England
test,NE Bolton,Australia,91,265,4,34.33962264150943,South Africa
test,NE Bonner,West Indies,803,2347,23,34.213890072432896,India
test,NG Smith,New Zealand,80,121,4,66.11570247933885,Bangladesh
test,NGRP Jayasuriya,Sri Lanka,232,714,29,32.49299719887955,Bangladesh
test,NJ Astle,New Zealand,693,1373,23,50.47341587764021,Bangladesh
test,NJ Maddinson,Australia,27,78,4,34.61538461538461,South Africa
test,NJ O'Brien,Ireland,18,55,2,32.72727272727273,Pakistan
test,NJ Shaw,England,13,46,2,28.26086956521739,South Africa
test,NLTC Perera,Sri Lanka,203,278,10,73.02158273381295,Bangladesh
test,NM Hauritz,Australia,426,855,16,49.824561403508774,South Africa
test,NM Lyon,Australia,1595,3114,123,51.220295439948615,South Africa
test,NO Miller,West Indies,5,57,2,8.771929824561402,India
test,NP Mayavo,Zimbabwe,62,111,4,55.85585585585585,New Zealand
test,NR Ferreira,Zimbabwe,21,99,2,21.21212121212121,New Zealand
test,NR Sciver,England,440,860,11,51.162790697674424,South Africa
test,NR Sciver-Brunt,England,371,535,8,69.34579439252336,South Africa
test,NR Welch,Zimbabwe,161,361,6,44.59833795013851,New Zealand
test,NRD Compton,England,775,2156,27,35.94619666048238,South Africa
test,NT Broom,New Zealand,32,72,3,44.44444444444444,Bangladesh
test,NT Nyamhuri,Zimbabwe,8,35,2,22.857142857142858,New Zealand
test,NT Paranavitana,Sri Lanka,1792,4285,56,41.82030338389732,Bangladesh
test,NT Pascal,West Indies,12,27,2,44.44444444444444,India
test,NV Ojha,India,56,117,2,47.863247863247864,New Zealand
test,NW Bracken,Australia,8,21,1,38.095238095238095,South Africa
test,Naeem Islam,Bangladesh,383,994,9,38.53118712273642,England
test,Nafees Iqbal,Bangladesh,221,526,12,42.01520912547528,England
test,Nahid Rana,Bangladesh,13,67,6,19.402985074626866,England
test,Naseem Shah,Pakistan,144,459,19,31.372549019607842,West Indies
test,Nasir Hossain,Bangladesh,1044,1922,31,54.31841831425598,England
test,Nasir Jamshed,Pakistan,51,108,4,47.22222222222222,West Indies
test,Nauman Ali,Pakistan,368,775,20,47.483870967741936,West Indies
test,Naved-ul-Hasan,Pakistan,26,26,2,100.0,West Indies
test,Nayeem Hasan,Bangladesh,179,449,13,39.86636971046771,England
test,Nazimuddin,Bangladesh,125,320,6,39.0625,England
test,Nazmul Hossain,Bangladesh,8,12,0,66.66666666666666,England
test,Nazmul Hossain Shanto,Bangladesh,1619,3284,63,49.29963459196102,England
test,Nazmul Islam,Bangladesh,4,16,2,25.0,England
test,Nithish Kumar Reddy,India,298,465,8,64.08602150537635,New Zealand
test,Nurul Hasan,Bangladesh,440,697,21,63.127690100430414,England
test,OA Shah,England,143,362,8,39.50276243093923,South Africa
test,OAC Banks,West Indies,108,298,3,36.241610738255034,India
test,OE Robinson,England,410,737,28,55.63093622795115,South Africa
test,OJ Phillips,West Indies,160,313,4,51.118210862619804,India
test,OJ Pope,England,3301,5085,93,64.91642084562439,South Africa
test,OP Stone,England,102,234,9,43.58974358974359,South Africa
test,P Dimri,India,19,47,0,40.42553191489361,New Zealand
test,P Jayawickrama,Sri Lanka,12,32,1,37.5,Bangladesh
test,P Kumar,India,149,161,10,92.54658385093167,New Zealand
test,P Litchfield,Australia,136,284,5,47.88732394366197,South Africa
test,P Nissanka,Sri Lanka,936,1767,27,52.97113752122241,Bangladesh
test,P Utseya,Zimbabwe,62,172,5,36.04651162790697,New Zealand
test,P Vastrakar,India,111,314,4,35.35031847133758,New Zealand
test,PA Jaques,Australia,836,1568,18,53.316326530612244,South Africa
test,PA Patel,India,505,896,15,56.36160714285714,New Zealand
test,PADLR Sandakan,Sri Lanka,117,275,11,42.54545454545455,Bangladesh
test,PD Collingwood,England,3914,8226,95,47.580841235108196,South Africa
test,PG Fulton,New Zealand,892,2302,37,38.748913987836666,Bangladesh
test,PG Raut,India,134,448,5,29.910714285714285,New Zealand
test,PHKD Mendis,Sri Lanka,1184,1843,22,64.2430819316332,Bangladesh
test,PHT Kaushal,Sri Lanka,106,245,10,43.26530612244898,Bangladesh
test,PJ Cummins,Australia,1454,3170,84,45.867507886435334,South Africa
test,PJ Hughes,Australia,1535,2871,46,53.46569139672588,South Africa
test,PJ Ingram,New Zealand,61,152,2,40.131578947368425,Bangladesh
test,PJ Malan,South Africa,156,530,6,29.433962264150942,England
test,PJ Moor,Ireland,189,347,12,54.46685878962536,Pakistan
test,PJ Moor,Zimbabwe,533,1186,15,44.94097807757167,New Zealand
test,PJ Wiseman,New Zealand,58,110,1,52.72727272727272,Bangladesh
test,PL Harris,South Africa,450,1330,41,33.83458646616541,England
test,PLS Gamage,Sri Lanka,6,99,4,6.0606060606060606,Bangladesh
test,PM Nevill,Australia,468,1155,21,40.519480519480524,South Africa
test,PM Pushpakumara,Sri Lanka,102,225,6,45.33333333333333,Bangladesh
test,PM Siddle,Australia,1164,2470,79,47.125506072874494,South Africa
test,PP Chawla,India,6,23,3,26.08695652173913,New Zealand
test,PP Ojha,India,89,493,10,18.052738336713997,New Zealand
test,PP Shaw,India,339,395,8,85.82278481012658,New Zealand
test,PR Adams,South Africa,83,169,4,49.112426035502956,England
test,PR George,Australia,2,11,2,18.181818181818183,South Africa
test,PR Stirling,Ireland,276,464,12,59.48275862068966,Pakistan
test,PS Masvaure,Zimbabwe,332,912,13,36.40350877192983,New Zealand
test,PSP Handscomb,Australia,1079,2236,28,48.25581395348838,South Africa
test,PT Collins,West Indies,10,66,6,15.151515151515152,India
test,PVD Chameera,Sri Lanka,104,342,19,30.409356725146196,Bangladesh
test,PWA Mulder,South Africa,589,1274,26,46.23233908948195,England
test,PWH de Silva,Sri Lanka,196,227,9,86.34361233480176,Bangladesh
test,Pankaj Singh,India,10,20,3,50.0,New Zealand
test,Q de Kock,South Africa,3300,4670,87,70.66381156316916,England
test,R Ashwin,India,3485,6395,134,54.49569976544175,New Zealand
test,R Chandrika,West Indies,140,449,10,31.180400890868597,India
test,R Clarke,England,96,253,3,37.94466403162055,South Africa
test,R Dhar,India,78,164,2,47.5609756097561,New Zealand
test,R Dravid,ICC World XI,23,74,2,31.08108108108108,
test,R Dravid,India,5902,13682,123,43.1369682794913,New Zealand
