match_type,bowler,matches,balls_bowled,runs_conceded,wickets,maidens,overs,economy
test,LA Dawson,3,526,304,7,0,87.66666666666667,3.467680608365019
test,LA Marsh,8,1919,782,24,0,319.8333333333333,2.4450234497133927
test,LB Williams,2,189,111,3,0,31.5,3.5238095238095237
test,LC Pearson,1,350,111,11,0,58.333333333333336,1.9028571428571428
test,LC Sthalekar,5,1032,302,10,0,172.0,1.755813953488372
test,LE Plunkett,12,2550,1499,39,0,425.0,3.5270588235294116
test,LH Ferguson,1,67,47,0,0,11.166666666666666,4.208955223880597
test,LJ Harper,1,230,84,1,0,38.333333333333336,2.1913043478260867
test,LJ Poulton,1,24,15,0,0,4.0,3.75
test,LK Bell,5,753,449,18,0,125.5,3.5776892430278884
test,LK Ebsary,1,103,46,2,0,17.166666666666668,2.6796116504854366
test,LK Newton,2,314,143,5,0,52.333333333333336,2.732484076433121
test,LL Tsotsobe,5,878,458,11,0,146.33333333333334,3.1298405466970385
test,LM Jongwe,1,102,68,1,0,17.0,4.0
test,LMP Simmons,4,197,149,1,0,32.833333333333336,4.538071065989848
test,LPC Silva,3,103,65,1,0,17.166666666666668,3.786407766990291
test,LR Johnson,1,24,9,0,0,4.0,2.25
test,LRPL Taylor,7,99,48,3,0,16.5,2.909090909090909
test,LS Baker,3,516,326,6,0,86.0,3.7906976744186047
test,Liton Das,1,12,13,0,0,2.0,6.5
test,M Dillon,3,830,378,13,0,138.33333333333334,2.7325301204819277
test,M Hayward,2,300,221,10,0,50.0,4.42
test,M Jansen,17,2769,1681,73,0,461.5,3.6424702058504876
test,M Kapp,2,196,63,1,0,32.666666666666664,1.9285714285714286
test,M Kartik,3,785,396,10,0,130.83333333333334,3.0267515923566877
test,M Klaas,2,228,172,3,0,38.0,4.526315789473684
test,M Labuschagne,32,1280,814,14,0,213.33333333333334,3.815625
test,M Morkel,86,16836,8965,317,0,2806.0,3.1949394155381325
test,M Muralitharan,38,11986,5815,252,0,1997.6666666666667,2.9108960453862838
test,M Ntini,57,11921,6809,234,0,1986.8333333333333,3.4270614881301906
test,M Prasidh Krishna,3,333,255,8,0,55.5,4.594594594594595
test,M Shumba,4,370,252,1,0,61.666666666666664,4.0864864864864865
test,M Theekshana,2,365,191,5,0,60.833333333333336,3.13972602739726
test,M Vijay,14,385,207,1,0,64.16666666666667,3.225974025974026
test,M Zondeki,5,645,399,19,0,107.5,3.7116279069767444
test,M de Lange,2,451,286,9,0,75.16666666666667,3.8048780487804876
test,MA Beer,2,407,186,3,0,67.83333333333333,2.7420147420147423
test,MA Butcher,3,113,88,0,0,18.833333333333332,4.672566371681416
test,MA Starc,96,18671,11102,396,0,3111.8333333333335,3.5676717904772106
test,MA Wood,37,6585,3770,122,0,1097.5,3.4350797266514808
test,MC Henriques,4,331,172,2,0,55.166666666666664,3.1178247734138975
test,MD Craig,15,3674,2365,52,0,612.3333333333334,3.862275449101796
test,MD Fisher,1,162,75,1,0,27.0,2.7777777777777777
test,MD Gunathilaka,5,198,113,1,0,33.0,3.4242424242424243
test,MD Shanaka,6,770,456,13,0,128.33333333333334,3.553246753246753
test,MDK Perera,43,10826,5967,170,0,1804.3333333333333,3.307038610751894
test,MDUS Jayasundera,1,43,45,0,0,7.166666666666667,6.27906976744186
test,ME Trescothick,3,133,90,0,0,22.166666666666668,4.060150375939849
test,MEK Hussey,25,596,324,7,0,99.33333333333333,3.261744966442953
test,MF Maharoof,16,2281,1275,16,0,380.1666666666667,3.3537921964050854
test,MG Bracewell,8,1553,1022,27,0,258.8333333333333,3.9484867997424344
test,MG Johnson,73,16179,9331,320,0,2696.5,3.460411644724643
test,MG Neser,2,281,119,7,0,46.833333333333336,2.5409252669039146
test,MJ Clarke,44,2388,1210,32,0,398.0,3.040201005025126
test,MJ Guptill,15,429,302,8,0,71.5,4.223776223776224
test,MJ Henry,30,6784,3709,122,0,1130.6666666666667,3.2803655660377355
test,MJ Hoggard,29,6142,3331,108,0,1023.6666666666666,3.253988928687724
test,MJ Humphreys,3,349,190,8,0,58.166666666666664,3.2664756446991405
test,MJ Leach,38,9423,4945,145,0,1570.5,3.14867876472461
test,MJ Mason,1,132,105,0,0,22.0,4.7727272727272725
test,MJ Mindley,1,15,11,0,0,2.5,4.4
test,MJ North,13,1261,609,15,0,210.16666666666666,2.8977002379064234
test,MJ Potts,10,2048,1119,36,0,341.3333333333333,3.2783203125
test,MJ Saggers,1,116,66,4,0,19.333333333333332,3.4137931034482762
test,MJ Santner,29,5351,2619,77,0,891.8333333333334,2.9366473556344608
test,MJ Swepson,4,898,472,10,0,149.66666666666666,3.1536748329621385
test,MKDI Amerasinghe,1,150,108,1,0,25.0,4.32
test,ML Cummins,13,2015,1139,28,0,335.8333333333333,3.3915632754342435
test,ML Schutt,4,537,196,9,0,89.5,2.189944134078212
test,MM Ali,68,12623,7822,209,0,2103.8333333333335,3.717975124772241
test,MM Lanning,2,48,12,0,0,8.0,1.5
test,MM Patel,12,2441,1271,33,0,406.8333333333333,3.1241294551413357
test,MN Samuels,30,3246,1855,39,0,541.0,3.4288354898336415
test,MN Waller,6,456,223,8,0,76.0,2.9342105263157894
test,MP Bicknell,2,560,289,10,0,93.33333333333333,3.0964285714285715
test,MP Kuhnemann,5,1028,575,26,0,171.33333333333334,3.356031128404669
test,MP Vaughan,9,269,176,1,0,44.833333333333336,3.9256505576208176
test,MR Adair,6,1009,643,17,0,168.16666666666666,3.823587710604559
test,MR Gillespie,4,756,550,22,0,126.0,4.365079365079365
test,MR Marsh,45,3542,2130,52,0,590.3333333333334,3.608130999435347
test,MS Crane,1,290,195,1,0,48.333333333333336,4.0344827586206895
test,MS Dhoni,6,100,72,0,0,16.666666666666668,4.319999999999999
test,MS Kasprowicz,11,1809,908,35,0,301.5,3.011608623548922
test,MS Panesar,48,12297,5941,170,0,2049.5,2.898755794096121
test,MS Sinclair,1,18,1,0,0,3.0,0.3333333333333333
test,MS Wade,4,32,28,0,0,5.333333333333333,5.25
test,MT Chinouya,2,345,195,3,0,57.5,3.391304347826087
test,MT Renshaw,2,30,20,0,0,5.0,4.0
test,MV Boucher,1,9,6,1,0,1.5,4.0
test,MVT Fernando,26,4154,2557,77,0,692.3333333333334,3.6933076552720268
test,MW Parkinson,1,93,47,1,0,15.5,3.032258064516129
test,Mahbubul Alam,3,372,209,4,0,62.0,3.370967741935484
test,Mahmudul Hasan Joy,2,13,14,0,0,2.1666666666666665,6.461538461538462
test,Mahmudullah,43,3403,1984,42,0,567.1666666666666,3.4980899206582428
test,Manjural Islam,2,353,185,3,0,58.833333333333336,3.1444759206798865
test,Manjural Islam Rana,1,72,55,0,0,12.0,4.583333333333333
test,Marshall Ayub,2,60,53,0,0,10.0,5.3
test,Mashrafe Mortaza,20,3253,1832,42,0,542.1666666666666,3.3790347371656932
test,Meghna Singh,1,128,68,2,0,21.333333333333332,3.1875
test,Mehedi Hasan Miraz,50,12274,6573,207,0,2045.6666666666667,3.213133452827114
test,Mehrab Hossain jnr,5,293,212,2,0,48.833333333333336,4.341296928327645
test,Mir Hamza,7,1192,661,14,0,198.66666666666666,3.3271812080536916
test,Mohammad Abbas,27,5585,2414,100,0,930.8333333333334,2.5933751119068935
test,Mohammad Ali,4,633,420,6,0,105.5,3.981042654028436
test,Mohammad Amir,36,7699,3777,121,0,1283.1666666666667,2.9434991557345107
test,Mohammad Ashraful,30,927,688,15,0,154.5,4.453074433656958
test,Mohammad Asif,20,4615,2317,95,0,769.1666666666666,3.012351029252438
test,Mohammad Hafeez,43,3720,1745,53,0,620.0,2.814516129032258
test,Mohammad Irfan,4,727,405,10,0,121.16666666666667,3.342503438789546
test,Mohammad Khalil,1,154,98,0,0,25.666666666666668,3.818181818181818
test,Mohammad Nawaz,3,576,358,11,0,96.0,3.7291666666666665
test,Mohammad Nawaz (3),3,385,149,5,0,64.16666666666667,2.3220779220779217
test,Mohammad Rafique,18,4433,2297,55,0,738.8333333333334,3.1089555605684636
test,Mohammad Sami,18,3600,2333,35,0,600.0,3.888333333333333
test,Mohammad Shahid,4,638,292,5,0,106.33333333333333,2.7460815047021945
test,Mohammad Sharif,2,302,199,0,0,50.333333333333336,3.9536423841059603
test,Mohammad Talha,4,765,513,9,0,127.5,4.023529411764706
test,Mohammad Wasim,2,358,231,3,0,59.666666666666664,3.8715083798882683
test,Mohammad Zahid,1,153,109,2,0,25.5,4.2745098039215685
test,Mohammed Shami,64,11586,6684,233,0,1931.0,3.461418953909891
test,Mohammed Siraj,36,5352,3188,102,0,892.0,3.5739910313901344
test,Mominul Haque,36,811,551,10,0,135.16666666666666,4.076448828606659
test,Mosaddek Hossain,3,132,84,0,0,22.0,3.8181818181818183
test,Muhammad Musa,1,127,114,0,0,21.166666666666668,5.385826771653543
test,Mukesh Kumar,3,296,184,7,0,49.333333333333336,3.7297297297297294
test,Mushfiqur Rahman,4,500,342,7,0,83.33333333333333,4.104
test,Mushtaq Ahmed,2,307,202,2,0,51.166666666666664,3.9478827361563518
test,Mustafizur Rahman,14,2162,1167,31,0,360.3333333333333,3.238667900092507
test,N Al Khadeer,1,201,114,3,0,33.5,3.4029850746268657
test,N Boje,17,3413,1911,37,0,568.8333333333334,3.35950776443012
test,N Brand,1,236,174,8,0,39.333333333333336,4.423728813559322
test,N Burger,3,379,259,14,0,63.166666666666664,4.100263852242744
test,N Deonarine,12,1289,660,22,0,214.83333333333334,3.072148952676493
test,N M'shangwe,2,791,457,8,0,131.83333333333334,3.466498103666245
test,N Mlaba,4,769,502,15,0,128.16666666666666,3.916775032509753
test,N Ncube,1,210,126,1,0,35.0,3.6
test,N Niranjana,1,165,66,5,0,27.5,2.4
test,N Pradeep,28,5183,3088,71,0,863.8333333333334,3.5747636503955236
test,N Wagner,64,13860,7331,265,0,2310.0,3.1735930735930737
test,N de Klerk,4,486,340,5,0,81.0,4.197530864197531
test,NA Buley,1,72,43,0,0,12.0,3.5833333333333335
test,NA Saini,2,257,172,4,0,42.833333333333336,4.01556420233463
test,NB Mahwire,5,650,488,11,0,108.33333333333333,4.504615384615385
test,ND McKenzie,3,31,14,0,0,5.166666666666667,2.7096774193548385
test,NE Bolton,1,30,10,0,0,5.0,2.0
test,NE Bonner,7,121,87,1,0,20.166666666666668,4.314049586776859
test,NG Smith,2,355,348,8,0,59.166666666666664,5.881690140845071
test,NGRP Jayasuriya,19,6106,3374,111,0,1017.6666666666666,3.315427448411399
test,NJ Astle,12,589,270,11,0,98.16666666666667,2.7504244482173172
test,NJ Maddinson,2,36,28,0,0,6.0,4.666666666666667
test,NJ Shaw,2,490,182,8,0,81.66666666666667,2.2285714285714286
test,NLTC Perera,6,956,660,11,0,159.33333333333334,4.142259414225941
test,NM Hauritz,17,4255,2286,65,0,709.1666666666666,3.2235017626321976
test,NM Lyon,135,34108,17204,574,0,5684.666666666667,3.026386771431922
test,NO Miller,1,132,67,1,0,22.0,3.0454545454545454
test,NR Sciver,7,717,321,9,0,119.5,2.6861924686192467
test,NR Sciver-Brunt,4,287,134,2,0,47.833333333333336,2.8013937282229966
test,NT Nyamhuri,1,93,74,0,0,15.5,4.774193548387097
test,NT Paranavitana,6,102,86,1,0,17.0,5.0588235294117645
test,NT Pascal,1,112,63,0,0,18.666666666666668,3.375
test,NW Bracken,2,451,236,3,0,75.16666666666667,3.139689578713969
test,Naeem Islam,7,485,284,0,0,80.83333333333333,3.5134020618556705
test,Nahid Rana,7,1123,881,23,0,187.16666666666666,4.707034728406056
test,Naseem Shah,20,3475,2190,62,0,579.1666666666666,3.781294964028777
test,Nasir Hossain,17,924,461,9,0,154.0,2.9935064935064934
test,Nauman Ali,19,4124,2124,88,0,687.3333333333334,3.090203685741998
test,Naved-ul-Hasan,1,201,99,5,0,33.5,2.955223880597015
test,Nayeem Hasan,10,2030,1068,35,0,338.3333333333333,3.1566502463054187
test,Nazmul Hossain,1,174,80,3,0,29.0,2.7586206896551726
test,Nazmul Hossain Shanto,9,118,87,0,0,19.666666666666668,4.423728813559322
test,Nazmul Islam,1,174,76,4,0,29.0,2.6206896551724137
test,Nithish Kumar Reddy,5,268,191,5,0,44.666666666666664,4.276119402985075
test,OA Shah,2,33,31,0,0,5.5,5.636363636363637
test,OAC Banks,3,871,503,10,0,145.16666666666666,3.4649827784156146
test,OE Robinson,20,3878,1834,78,0,646.3333333333334,2.8375451263537905
test,OP Stone,5,612,418,18,0,102.0,4.098039215686274
test,P Dimri,1,246,124,5,0,41.0,3.024390243902439
test,P Jayawickrama,5,1322,651,25,0,220.33333333333334,2.9546142208774584
test,P Kumar,6,1616,736,28,0,269.3333333333333,2.732673267326733
test,P Utseya,3,682,368,11,0,113.66666666666667,3.2375366568914954
test,P Vastrakar,5,635,342,16,0,105.83333333333333,3.231496062992126
test,PADLR Sandakan,11,2083,1296,38,0,347.1666666666667,3.7330772923667785
test,PD Collingwood,43,1765,967,19,0,294.1666666666667,3.2872521246458923
test,PHKD Mendis,6,120,115,3,0,20.0,5.75
test,PHT Kaushal,7,1690,1142,27,0,281.6666666666667,4.054437869822485
test,PJ Cummins,67,13729,6893,300,0,2288.1666666666665,3.012455386408333
test,PJ Malan,1,12,5,0,0,2.0,2.5
test,PJ Wiseman,4,1095,615,10,0,182.5,3.3698630136986303
test,PL Harris,36,8646,3984,102,0,1441.0,2.7647467036780013
test,PLS Gamage,5,1125,586,10,0,187.5,3.1253333333333333
test,PM Pushpakumara,4,860,527,14,0,143.33333333333334,3.6767441860465113
test,PM Siddle,67,14018,7090,226,0,2336.3333333333335,3.0346697103723783
test,PP Chawla,3,494,285,7,0,82.33333333333333,3.4615384615384617
test,PP Ojha,24,7647,3548,116,0,1274.5,2.7838367987446055
test,PR Adams,4,887,504,13,0,147.83333333333334,3.4092446448703493
test,PR George,1,169,86,2,0,28.166666666666668,3.0532544378698225
test,PR Stirling,1,12,11,0,0,2.0,5.5
test,PS Masvaure,2,93,61,0,0,15.5,3.935483870967742
test,PT Collins,5,1113,633,15,0,185.5,3.4123989218328843
test,PVD Chameera,12,2068,1356,32,0,344.6666666666667,3.934235976789168
test,PWA Mulder,17,1595,814,31,0,265.8333333333333,3.0620689655172417
test,PWH de Silva,4,677,403,4,0,112.83333333333333,3.5716395864106354
test,Pankaj Singh,2,452,300,2,0,75.33333333333333,3.9823008849557526
test,R Ashwin,105,27140,13302,553,0,4523.333333333333,2.9407516580692707
test,R Clarke,2,174,60,4,0,29.0,2.0689655172413794
test,R Dhar,1,156,55,2,0,26.0,2.1153846153846154
test,R Kaia,2,180,165,0,0,30.0,5.5
test,R MacDonald-Gay,2,211,146,3,0,35.166666666666664,4.1516587677725125
test,R McLaren,2,269,163,3,0,44.833333333333336,3.6356877323420074
test,R Ngarava,9,1330,825,16,0,221.66666666666666,3.7218045112781954
test,R Rampaul,18,3486,1755,49,0,581.0,3.0206540447504304
test,R Ravindra,10,884,464,11,0,147.33333333333334,3.1493212669683257
test,R Vinay Kumar,1,78,73,1,0,13.0,5.615384615384615
test,R de Swardt,2,271,125,3,0,45.166666666666664,2.767527675276753
test,RA Austin,2,332,155,3,0,55.333333333333336,2.801204819277108
test,RA Birch,2,108,49,1,0,18.0,2.7222222222222223
test,RA Jadeja,78,18478,8023,325,0,3079.6666666666665,2.6051520727351445
test,RA Reifer,6,339,170,3,0,56.5,3.0088495575221237
test,RAS Lakmal,70,12573,6450,173,0,2095.5,3.0780243378668577
test,RG Sharma,11,383,228,2,0,63.833333333333336,3.5718015665796345
test,RJ Harris,27,5767,2770,114,0,961.1666666666666,2.881914340211549
test,RJ Kirtley,3,788,409,15,0,131.33333333333334,3.114213197969543
test,RJ Nicol,2,17,13,0,0,2.8333333333333335,4.588235294117647
test,RJ Peterson,14,2307,1383,34,0,384.5,3.5968790637191157
test,RJ Quiney,2,151,30,0,0,25.166666666666668,1.1920529801324502
test,RJ Sidebottom,20,4706,2317,79,0,784.3333333333334,2.954101147471313
test,RK Kleinveldt,4,695,433,10,0,115.83333333333333,3.7381294964028777
test,RKJ Dawson,2,325,240,3,0,54.166666666666664,4.430769230769231
test,RL Chase,46,6750,3967,86,0,1125.0,3.526222222222222
test,RL Haynes,4,159,54,3,0,26.5,2.0377358490566038
test,RL Johnson,1,201,93,10,0,33.5,2.7761194029850746
test,RL Powell,1,48,40,0,0,8.0,5.0
test,RM Farrell,2,427,98,10,0,71.16666666666667,1.3770491803278688
test,RMMP Rathnayake,4,482,344,10,0,80.33333333333333,4.282157676348548
test,RMS Eranga,19,3942,2206,58,0,657.0,3.3576864535768647
test,RN Lewis,1,125,68,3,0,20.833333333333332,3.2640000000000002
test,RO Hinds,7,1194,674,12,0,199.0,3.386934673366834
test,RP Singh,14,2560,1731,40,0,426.6666666666667,4.05703125
test,RR Powar,2,254,118,6,0,42.333333333333336,2.7874015748031495
test,RR Sarwan,16,727,486,4,0,121.16666666666667,4.011004126547455
test,RRS Cornwall,9,2500,1227,27,0,416.6666666666667,2.9448
test,RS Bopara,8,442,295,2,0,73.66666666666667,4.004524886877828
test,RS Gayakwad,4,725,299,7,0,120.83333333333333,2.47448275862069
test,RS Morton,2,33,30,0,0,5.5,5.454545454545454
test,RT Ponting,10,121,84,0,0,20.166666666666668,4.165289256198347
test,RTM Mendis,16,4179,2296,73,0,696.5,3.2964824120603016
test,RW Price,7,1922,1046,27,0,320.3333333333333,3.2653485952133194
test,Rahat Ali,21,4260,2333,61,0,710.0,3.2859154929577463
test,Rajin Saleh,6,201,137,1,0,33.5,4.08955223880597
test,Raqibul Hasan,3,36,15,1,0,6.0,2.5
test,Rehan Ahmed,5,1038,695,23,0,173.0,4.017341040462428
test,Renuka Singh,3,301,195,3,0,50.166666666666664,3.887043189368771
test,Reon King,1,186,80,1,0,31.0,2.5806451612903225
test,Robiul Islam,9,1911,1036,27,0,318.5,3.2527472527472527
test,Rubel Hossain,27,4360,2810,39,0,726.6666666666666,3.86697247706422
test,S Campbell,1,109,71,2,0,18.166666666666668,3.9082568807339446
test,S Chanderpaul,4,170,108,1,0,28.333333333333332,3.811764705882353
test,S Dhawan,5,54,26,0,0,9.0,2.888888888888889
test,S Ecclestone,9,2508,1223,42,0,418.0,2.925837320574163
test,S Joseph,8,1139,810,30,0,189.83333333333334,4.266900790166813
test,S Luus,3,277,180,0,0,46.166666666666664,3.8989169675090256
test,S Mahmood,2,373,145,6,0,62.166666666666664,2.3324396782841825
test,S Mandhana,1,12,8,0,0,2.0,4.0
test,S Matsikenyeri,1,6,6,0,0,1.0,6.0
test,S Molineux,3,462,174,8,0,77.0,2.25974025974026
test,S Muthusamy,4,376,245,7,0,62.666666666666664,3.9095744680851063
test,S Nadeem,2,468,277,8,0,78.0,3.551282051282051
test,S Nitschke,4,668,206,7,0,111.33333333333333,1.8502994011976048
test,S Pandey,2,203,125,3,0,33.833333333333336,3.694581280788177
test,S Prasanna,1,138,82,0,0,23.0,3.5652173913043477
test,S Rana,4,960,492,24,0,160.0,3.075
test,S Randiv,12,3151,1643,44,0,525.1666666666666,3.12853062519835
test,S Sharma,1,109,34,4,0,18.166666666666668,1.8715596330275228
test,S Shillingford,16,4709,2534,72,0,784.8333333333334,3.228710978976428
test,S Sreesanth,26,5337,3294,84,0,889.5,3.703204047217538
test,S van Zyl,9,405,152,6,0,67.5,2.251851851851852
test,S von Berg,1,174,100,1,0,29.0,3.4482758620689653
test,SB Odedra,1,163,51,1,0,27.166666666666668,1.8773006134969323
test,SB Styris,12,764,399,7,0,127.33333333333333,3.1335078534031413
test,SC Cook,1,12,16,0,0,2.0,8.0
test,SC Ganguly,25,1043,509,10,0,173.83333333333334,2.9280920421860017
test,SC Kerrigan,1,49,53,0,0,8.166666666666666,6.4897959183673475
test,SC Kuggeleijn,3,364,316,6,0,60.666666666666664,5.208791208791209
test,SC Williams,12,1840,985,21,0,306.6666666666667,3.2119565217391304
test,SCG MacGill,17,4382,2477,75,0,730.3333333333334,3.391602008215427
test,SCJ Broad,166,33896,17575,616,0,5649.333333333333,3.110986547085202
test,SD Udal,2,336,186,2,0,56.0,3.3214285714285716
test,SE Bond,7,1473,807,45,0,245.5,3.2871690427698574
test,SF Mire,2,85,32,1,0,14.166666666666666,2.2588235294117647
test,SG Borthwick,1,78,82,4,0,13.0,6.3076923076923075
test,SH Lewis,2,241,166,3,0,40.166666666666664,4.132780082987552
test,SI Mahmood,8,1141,774,22,0,190.16666666666666,4.07011393514461
test,SIR Dunkley,2,18,25,0,0,3.0,8.333333333333334
test,SJ Andrews,2,291,92,2,0,48.5,1.8969072164948453
test,SJ Benn,23,7090,3413,90,0,1181.6666666666667,2.888293370944993
test,SJ Cook,1,187,121,1,0,31.166666666666668,3.8823529411764706
test,SJ Coyte,3,523,139,6,0,87.16666666666667,1.594646271510516
test,SJ Elliott,2,167,75,2,0,27.833333333333332,2.694610778443114
test,SJ Harmison,38,8018,4560,135,0,1336.3333333333333,3.4123222748815167
test,SK Raina,16,1041,634,13,0,173.5,3.654178674351585
test,SK Warne,20,5306,2677,103,0,884.3333333333334,3.0271390878251037
test,SL Malinga,22,3978,2619,71,0,663.0,3.9502262443438916
test,SM Boland,13,2155,1050,58,0,359.1666666666667,2.9234338747099766
test,SM Curran,24,3113,1703,47,0,518.8333333333334,3.2823642788307095
test,SM Ervine,1,186,154,4,0,31.0,4.967741935483871
test,SM Katich,13,703,431,15,0,117.16666666666667,3.6785206258890466
test,SM Pollock,27,6224,2669,93,0,1037.3333333333333,2.572943444730077
test,SM Warnapura,1,54,40,0,0,9.0,4.444444444444445
test,SMSM Senanayake,1,138,96,1,0,23.0,4.173913043478261
test,SN Thakur,11,1484,903,31,0,247.33333333333334,3.650943396226415
test,SNJ O'Keefe,9,2229,1057,35,0,371.5,2.845222072678331
test,SP Jones,3,452,309,5,0,75.33333333333333,4.101769911504425
test,SP Narine,6,1659,872,21,0,276.5,3.15370705244123
test,SPD Smith,48,1472,1020,20,0,245.33333333333334,4.157608695652174
test,SR Clark,24,5187,2329,96,0,864.5,2.694042799305957
test,SR Harmer,10,2106,1108,39,0,351.0,3.156695156695157
test,SR Patel,6,858,426,7,0,143.0,2.979020979020979
test,SR Tendulkar,40,1319,877,11,0,219.83333333333334,3.9893858984078845
test,SR Thompson,2,307,169,8,0,51.166666666666664,3.3029315960912053
test,SR Watson,52,5371,2547,75,0,895.1666666666666,2.845280208527276
test,SR Waugh,7,283,132,2,0,47.166666666666664,2.798586572438163
test,SS Cottrell,2,280,201,2,0,46.666666666666664,4.307142857142857
test,SS Iyer,1,6,2,0,0,1.0,2.0
test,ST Finn,36,6456,3948,127,0,1076.0,3.6691449814126393
test,ST Gabriel,58,9648,5675,168,0,1608.0,3.529228855721393
test,ST Jayasuriya,10,926,415,11,0,154.33333333333334,2.688984881209503
test,STR Binny,6,454,260,3,0,75.66666666666667,3.4361233480176208
test,SV Collyer,1,229,24,1,0,38.166666666666664,0.62882096069869
test,SW Masakadza,5,1069,535,18,0,178.16666666666666,3.0028063610851263
test,SW Tait,1,136,93,0,0,22.666666666666668,4.102941176470588
test,Sabbir Rahman,6,145,99,0,0,24.166666666666668,4.096551724137931
test,Saeed Ajmal,35,11593,5240,183,0,1932.1666666666667,2.7119813680669367
test,Saif Hassan,2,36,27,1,0,6.0,4.5
test,Saim Ayub,4,148,143,4,0,24.666666666666668,5.797297297297297
test,Sajedul Islam,3,342,239,3,0,57.0,4.192982456140351
test,Sajid Khan,12,2826,1659,62,0,471.0,3.522292993630573
test,Salman Butt,4,138,108,1,0,23.0,4.695652173913044
test,Saqlain Mushtaq,3,732,450,9,0,122.0,3.6885245901639343
test,Sarandeep Singh,1,127,57,4,0,21.166666666666668,2.6929133858267713
test,Saud Shakeel,4,37,54,0,0,6.166666666666667,8.756756756756756
test,Shabbir Ahmed,3,861,372,19,0,143.5,2.592334494773519
test,Shadab Khan,6,955,530,14,0,159.16666666666666,3.329842931937173
test,Shafali Verma,1,18,7,1,0,3.0,2.3333333333333335
test,Shafiul Islam,11,1746,986,20,0,291.0,3.388316151202749
test,Shahadat Hossain,34,4929,3400,74,0,821.5,4.138770541692026
test,Shaheen Shah Afridi,31,6228,3418,118,0,1038.0,3.2928709055876686
test,Shahid Afridi,6,900,531,13,0,150.0,3.54
test,Shahid Nazir,5,864,509,17,0,144.0,3.5347222222222223
test,Shakib Al Hasan,67,14609,7541,236,0,2434.8333333333335,3.0971319049900745
test,Shamsur Rahman,1,6,5,0,0,1.0,5.0
test,Shan Masood,9,145,93,2,0,24.166666666666668,3.848275862068965
test,Shoaib Akhtar,11,1929,1192,47,0,321.5,3.707620528771384
test,Shoaib Bashir,15,3357,2157,58,0,559.5,3.8552278820375334
test,Shoaib Malik,20,1938,1064,25,0,323.0,3.2941176470588234
test,Shoriful Islam,11,1642,881,22,0,273.6666666666667,3.219244823386114
test,Shubman Gill,1,7,1,0,0,1.1666666666666667,0.8571428571428571
test,Shuvagata Hom,7,848,533,8,0,141.33333333333334,3.7712264150943393
test,Sikandar Raza,15,2574,1457,33,0,429.0,3.3962703962703964
test,Sohag Gazi,10,3151,1650,38,0,525.1666666666666,3.1418597270707713
test,Sohail Khan,9,1843,1164,27,0,307.1666666666667,3.789473684210526
test,Sohail Tanvir,2,509,329,5,0,84.83333333333333,3.8781925343811396
test,Soumya Sarkar,10,489,311,4,0,81.5,3.815950920245399
test,Subashis Roy,4,759,472,9,0,126.5,3.731225296442688
test,Suhrawadi Shuvo,1,297,150,4,0,49.5,3.0303030303030303
test,Sunzamul Islam,1,270,154,1,0,45.0,3.422222222222222
test,Syed Rasel,6,906,582,12,0,151.0,3.8543046357615895
test,T Bavuma,5,98,69,1,0,16.333333333333332,4.224489795918368
test,T Gwandu,1,106,81,3,0,17.666666666666668,4.584905660377358
test,T Kamungozi,1,156,62,1,0,26.0,2.3846153846153846
test,T Murphy,7,1160,632,23,0,193.33333333333334,3.268965517241379
test,T Natarajan,1,238,125,3,0,39.666666666666664,3.151260504201681
test,T Panyangara,6,1359,537,25,0,226.5,2.370860927152318
test,T Shamsi,2,483,287,9,0,80.5,3.5652173913043477
test,T Thushara,9,1623,1013,31,0,270.5,3.744916820702403
test,T Westley,1,24,12,0,0,4.0,3.0
test,TA Blundell,1,18,13,0,0,3.0,4.333333333333333
test,TA Boult,78,17491,9145,323,0,2915.1666666666665,3.1370419072665943
test,TA Copeland,3,649,233,6,0,108.16666666666667,2.1540832049306626
test,TA McGregor,1,72,10,0,0,12.0,0.8333333333333334
test,TAM Siriwardana,5,413,259,11,0,68.83333333333333,3.76271186440678
test,TB de Bruyn,4,103,74,0,0,17.166666666666668,4.310679611650485
test,TD Astle,5,667,372,7,0,111.16666666666667,3.346326836581709
test,TE Kane,1,158,103,0,0,26.333333333333332,3.911392405063291
test,TG Southee,107,23557,12210,400,0,3926.1666666666665,3.109903637984463
test,TJ Murtagh,2,408,168,12,0,68.0,2.4705882352941178
test,TJ Vlaeminck,1,68,38,0,0,11.333333333333334,3.352941176470588
test,TK Curran,2,398,201,2,0,66.33333333333333,3.0301507537688446
test,TL Best,15,2245,1428,38,0,374.1666666666667,3.816481069042316
test,TL Chatara,10,1832,755,30,0,305.3333333333333,2.472707423580786
test,TL Chivanga,3,255,240,4,0,42.5,5.647058823529412
test,TL Moreki,2,405,206,2,0,67.5,3.051851851851852
test,TM Dilshan,46,3051,1594,36,0,508.5,3.134709931170108
test,TM Dowlin,1,6,3,0,0,1.0,3.0
test,TM Head,28,855,526,15,0,142.5,3.6912280701754385
test,TM McGrath,6,647,278,11,0,107.83333333333333,2.578052550231839
test,TR Gripper,3,189,161,2,0,31.5,5.111111111111111
test,TS Chisoro,3,694,336,6,0,115.66666666666667,2.9048991354466858
test,TS Roland-Jones,4,537,337,17,0,89.5,3.7653631284916202
test,TS Sekhukhune,3,325,224,5,0,54.166666666666664,4.135384615384615
