match_type,batsman,bowler,runs,balls,dismissals,strike_rate
test,AK Markram,DM de Silva,1,1,0,100.0
test,AK Markram,FDM Karunaratne,7,11,0,63.63636363636363
test,AK Markram,Faheem Ashraf,52,89,1,58.42696629213483
test,AK Markram,Fawad Alam,2,3,0,66.66666666666666
test,AK Markram,G Motie,32,71,2,45.07042253521127
test,AK Markram,HH Pandya,21,31,1,67.74193548387096
test,AK Markram,HMRKB Herath,17,53,4,32.075471698113205
test,AK Markram,Hasan Ali,91,102,3,89.2156862745098
test,AK Markram,Hasan Mahmud,20,28,1,71.42857142857143
test,AK Markram,I Sharma,16,34,1,47.05882352941176
test,AK Markram,JA Warrican,10,13,1,76.92307692307693
test,AK Markram,JJ Bumrah,99,157,2,63.05732484076433
test,AK Markram,JM Anderson,19,29,1,65.51724137931035
test,AK Markram,JNT Seales,49,74,1,66.21621621621621
test,AK Markram,JO Holder,63,141,1,44.680851063829785
test,AK Markram,JR Hazlewood,100,191,2,52.35602094240838
test,AK Markram,KA Jamieson,27,46,0,58.69565217391305
test,AK Markram,KAJ Roach,104,179,3,58.10055865921788
test,AK Markram,KM Jarvis,19,39,1,48.717948717948715
test,AK Markram,KR Mayers,30,51,0,58.82352941176471
test,AK Markram,Kamran Ghulam,4,5,0,80.0
test,AK Markram,Khurram Shahzad,40,69,2,57.971014492753625
test,AK Markram,L Embuldeniya,6,10,0,60.0
test,AK Markram,M Prasidh Krishna,20,6,0,333.33333333333337
test,AK Markram,MA Starc,82,112,1,73.21428571428571
test,AK Markram,MD Shanaka,13,29,0,44.827586206896555
test,AK Markram,MDK Perera,21,34,0,61.76470588235294
test,AK Markram,MJ Henry,20,60,2,33.33333333333333
test,AK Markram,MJ Leach,4,7,1,57.14285714285714
test,AK Markram,MJ Potts,6,8,0,75.0
test,AK Markram,MR Marsh,25,36,1,69.44444444444444
test,AK Markram,MVT Fernando,124,168,4,73.80952380952381
test,AK Markram,Mahmudullah,14,21,0,66.66666666666666
test,AK Markram,Mehedi Hasan Miraz,33,70,0,47.14285714285714
test,AK Markram,Mir Hamza,9,8,0,112.5
test,AK Markram,Mohammad Abbas,130,177,2,73.44632768361582
test,AK Markram,Mohammad Amir,32,82,0,39.02439024390244
test,AK Markram,Mohammed Shami,65,108,5,60.18518518518518
test,AK Markram,Mohammed Siraj,32,47,3,68.08510638297872
test,AK Markram,Mominul Haque,12,9,0,133.33333333333331
test,AK Markram,Mukesh Kumar,32,33,0,96.96969696969697
test,AK Markram,Mustafizur Rahman,44,65,1,67.6923076923077
test,AK Markram,N Wagner,15,33,1,45.45454545454545
test,AK Markram,NGRP Jayasuriya,28,48,0,58.333333333333336
test,AK Markram,NM Lyon,115,207,1,55.55555555555556
test,AK Markram,Nahid Rana,17,20,0,85.0
test,AK Markram,Naseem Shah,32,56,0,57.14285714285714
test,AK Markram,Nauman Ali,55,144,2,38.19444444444444
test,AK Markram,OE Robinson,4,15,0,26.666666666666668
test,AK Markram,PJ Cummins,90,123,4,73.17073170731707
test,AK Markram,PWH de Silva,25,27,0,92.5925925925926
test,AK Markram,R Ashwin,36,85,2,42.35294117647059
test,AK Markram,RA Jadeja,19,39,1,48.717948717948715
test,AK Markram,RAS Lakmal,38,83,1,45.78313253012048
test,AK Markram,RL Chase,36,56,0,64.28571428571429
test,AK Markram,RRS Cornwall,21,23,0,91.30434782608695
test,AK Markram,Rubel Hossain,32,45,1,71.11111111111111
test,AK Markram,S Joseph,13,34,1,38.23529411764706
test,AK Markram,SCJ Broad,19,34,1,55.88235294117647
test,AK Markram,SM Curran,4,4,1,100.0
test,AK Markram,SN Thakur,4,5,1,80.0
test,AK Markram,SPD Smith,7,11,0,63.63636363636363
test,AK Markram,ST Gabriel,19,34,1,55.88235294117647
test,AK Markram,Shadab Khan,5,4,0,125.0
test,AK Markram,Shafiul Islam,21,33,0,63.63636363636363
test,AK Markram,Shaheen Shah Afridi,59,159,1,37.10691823899371
test,AK Markram,Shan Masood,4,6,1,66.66666666666666
test,AK Markram,Sikandar Raza,5,8,0,62.5
test,AK Markram,Subashis Roy,43,45,0,95.55555555555556
test,AK Markram,TG Southee,11,51,1,21.568627450980394
test,AK Markram,Taijul Islam,57,85,2,67.05882352941175
test,AK Markram,Taskin Ahmed,21,32,0,65.625
test,AK Markram,UT Yadav,7,8,1,87.5
test,AK Markram,Yasir Shah,61,146,0,41.78082191780822
test,AL Phehlukwayo,AG Cremer,0,1,0,0.0
test,AL Phehlukwayo,CB Mpofu,4,5,0,80.0
test,AL Phehlukwayo,JJ Bumrah,0,6,1,0.0
test,AL Phehlukwayo,Mehedi Hasan Miraz,3,10,0,30.0
test,AL Phehlukwayo,Mohammed Shami,9,14,1,64.28571428571429
test,AL Phehlukwayo,Mominul Haque,3,3,0,100.0
test,AM Blignaut,A Kumble,2,4,0,50.0
test,AM Blignaut,AB de Villiers,3,4,0,75.0
test,AM Blignaut,AJ Bichel,19,21,0,90.47619047619048
test,AM Blignaut,B Lee,14,32,1,43.75
test,AM Blignaut,BA Williams,25,52,0,48.07692307692308
test,AM Blignaut,CD Collymore,6,12,1,50.0
test,AM Blignaut,CH Gayle,5,6,0,83.33333333333334
test,AM Blignaut,CK Langeveldt,1,1,0,100.0
test,AM Blignaut,DS Lehmann,8,7,1,114.28571428571428
test,AM Blignaut,GB Hogg,26,39,0,66.66666666666666
test,AM Blignaut,GC Smith,29,20,0,145.0
test,AM Blignaut,Harbhajan Singh,16,41,1,39.02439024390244
test,AM Blignaut,IK Pathan,5,6,0,83.33333333333334
test,AM Blignaut,JH Kallis,19,54,2,35.18518518518518
test,AM Blignaut,M Dillon,2,6,0,33.33333333333333
test,AM Blignaut,M Zondeki,3,10,1,30.0
test,AM Blignaut,N Boje,66,43,2,153.48837209302326
test,AM Blignaut,OAC Banks,14,34,1,41.17647058823529
test,AM Blignaut,SM Katich,12,14,1,85.71428571428571
test,AM Blignaut,WW Hinds,7,12,0,58.333333333333336
test,AM Blignaut,Z Khan,7,22,1,31.818181818181817
test,AM Fernando,A Nortje,4,6,1,66.66666666666666
test,AM Fernando,AAP Atkinson,1,4,0,25.0
test,AM Fernando,AY Patel,0,7,0,0.0
test,AM Fernando,Abrar Ahmed,0,10,1,0.0
test,AM Fernando,BM Tickner,0,8,1,0.0
test,AM Fernando,D Paterson,0,2,0,0.0
test,AM Fernando,DM Bess,0,8,0,0.0
test,AM Fernando,Ebadat Hossain,2,3,0,66.66666666666666
test,AM Fernando,JE Root,0,5,1,0.0
test,AM Fernando,KA Maharaj,0,4,0,0.0
test,AM Fernando,L Sipamla,0,2,1,0.0
test,AM Fernando,M Jansen,0,7,2,0.0
test,AM Fernando,MA Wood,0,4,0,0.0
test,AM Fernando,MG Bracewell,0,6,0,0.0
test,AM Fernando,MJ Henry,1,2,0,50.0
test,AM Fernando,MJ Leach,0,3,0,0.0
test,AM Fernando,MP Kuhnemann,0,5,0,0.0
test,AM Fernando,Mehedi Hasan Miraz,0,3,0,0.0
test,AM Fernando,Mohammad Nawaz,0,7,0,0.0
test,AM Fernando,NM Lyon,8,12,0,66.66666666666666
test,AM Fernando,Naseem Shah,8,18,1,44.44444444444444
test,AM Fernando,Nayeem Hasan,0,6,1,0.0
test,AM Fernando,OP Stone,5,4,0,125.0
test,AM Fernando,SM Curran,0,8,0,0.0
test,AM Fernando,Shaheen Shah Afridi,4,2,0,200.0
test,AM Fernando,Shakib Al Hasan,0,10,0,0.0
test,AM Fernando,Shoaib Bashir,6,12,1,50.0
test,AM Fernando,Shoriful Islam,1,1,0,100.0
test,AM Fernando,T Murphy,0,3,0,0.0
test,AM Fernando,TG Southee,9,16,2,56.25
test,AM Fernando,TM Head,5,2,0,250.0
test,AM Fernando,Taijul Islam,0,14,0,0.0
test,AM Fernando,W O'Rourke,0,4,1,0.0
test,AM Fernando,Yasir Shah,0,2,0,0.0
test,AM Rahane,A Nortje,41,88,0,46.590909090909086
test,AM Rahane,AD Mathews,1,11,0,9.090909090909092
test,AM Rahane,AK Markram,3,5,0,60.0
test,AM Rahane,AL Phehlukwayo,3,4,0,75.0
test,AM Rahane,AS Joseph,9,37,0,24.324324324324326
test,AM Rahane,AU Rashid,44,110,2,40.0
test,AM Rahane,AY Patel,12,30,1,40.0
test,AM Rahane,Abu Jayed,28,36,1,77.77777777777779
test,AM Rahane,Al-Amin Hossain,18,21,0,85.71428571428571
test,AM Rahane,BA Stokes,67,157,2,42.675159235668794
test,AM Rahane,C Green,30,88,0,34.090909090909086
test,AM Rahane,C Overton,11,26,1,42.30769230769231
test,AM Rahane,C de Grandhomme,25,72,0,34.72222222222222
test,AM Rahane,CBRLS Kumara,9,22,1,40.909090909090914
test,AM Rahane,CJ Anderson,29,31,0,93.54838709677419
test,AM Rahane,CJ Jordan,20,33,2,60.60606060606061
test,AM Rahane,CR Woakes,86,186,1,46.236559139784944
test,AM Rahane,D Bishoo,62,180,1,34.44444444444444
test,AM Rahane,D Elgar,42,92,1,45.65217391304348
test,AM Rahane,D Olivier,14,19,1,73.68421052631578
test,AM Rahane,DA Warner,2,3,0,66.66666666666666
test,AM Rahane,DL Piedt,108,143,0,75.52447552447552
test,AM Rahane,DM Bess,5,10,1,50.0
test,AM Rahane,DM de Silva,18,31,0,58.06451612903226
test,AM Rahane,DW Steyn,65,143,0,45.45454545454545
test,AM Rahane,Ebadat Hossain,28,39,0,71.7948717948718
test,AM Rahane,F du Plessis,1,4,0,25.0
test,AM Rahane,FDM Karunaratne,4,9,0,44.44444444444444
test,AM Rahane,GF Linde,21,44,1,47.72727272727273
test,AM Rahane,GJ Maxwell,0,4,1,0.0
test,AM Rahane,GS Ballance,5,3,0,166.66666666666669
test,AM Rahane,HMRKB Herath,100,209,1,47.84688995215311
test,AM Rahane,IS Sodhi,32,43,0,74.4186046511628
test,AM Rahane,Imran Tahir,69,106,2,65.09433962264151
test,AM Rahane,JA Warrican,20,69,0,28.985507246376812
test,AM Rahane,JD Campbell,5,12,0,41.66666666666667
test,AM Rahane,JDS Neesham,44,95,0,46.31578947368421
test,AM Rahane,JE Root,8,16,0,50.0
test,AM Rahane,JH Kallis,5,29,0,17.24137931034483
test,AM Rahane,JM Anderson,117,343,8,34.11078717201166
test,AM Rahane,JO Holder,103,241,1,42.738589211618255
test,AM Rahane,JP Duminy,29,48,1,60.416666666666664
test,AM Rahane,JR Hazlewood,172,346,5,49.71098265895954
test,AM Rahane,JS Patel,91,159,1,57.23270440251572
test,AM Rahane,Jubair Hossain,28,28,0,100.0
test,AM Rahane,K Rabada,96,170,3,56.470588235294116
test,AM Rahane,KA Jamieson,54,145,1,37.24137931034483
test,AM Rahane,KA Maharaj,32,89,2,35.95505617977528
test,AM Rahane,KAJ Roach,33,98,2,33.6734693877551
test,AM Rahane,KC Brathwaite,45,84,0,53.57142857142857
test,AM Rahane,KJ Abbott,25,61,0,40.98360655737705
test,AM Rahane,KMA Paul,0,1,0,0.0
test,AM Rahane,KS Williamson,5,17,0,29.411764705882355
test,AM Rahane,KTGD Prasad,29,68,1,42.64705882352941
test,AM Rahane,Kamrul Islam Rabbi,17,14,0,121.42857142857142
test,AM Rahane,L Ngidi,41,94,1,43.61702127659575
test,AM Rahane,LE Plunkett,50,71,1,70.4225352112676
test,AM Rahane,M Jansen,52,62,1,83.87096774193549
test,AM Rahane,M Labuschagne,5,7,0,71.42857142857143
test,AM Rahane,M Morkel,85,186,3,45.69892473118279
test,AM Rahane,MA Starc,182,293,5,62.116040955631405
test,AM Rahane,MA Wood,6,18,0,33.33333333333333
test,AM Rahane,MD Craig,17,50,1,34.0
test,AM Rahane,MD Gunathilaka,5,11,0,45.45454545454545
test,AM Rahane,MD Shanaka,0,5,1,0.0
test,AM Rahane,MDK Perera,72,116,2,62.06896551724138
test,AM Rahane,MG Johnson,62,67,1,92.53731343283582
test,AM Rahane,MJ Henry,40,93,1,43.01075268817204
test,AM Rahane,MJ Leach,34,68,1,50.0
test,AM Rahane,MJ Santner,111,207,1,53.62318840579711
test,AM Rahane,ML Cummins,57,128,0,44.53125
test,AM Rahane,MM Ali,179,360,8,49.72222222222222
test,AM Rahane,MR Marsh,8,22,0,36.36363636363637
test,AM Rahane,MVT Fernando,3,9,0,33.33333333333333
test,AM Rahane,Mehedi Hasan Miraz,57,96,0,59.375
test,AM Rahane,Mohammad Shahid,19,22,0,86.36363636363636
test,AM Rahane,N Pradeep,37,66,2,56.060606060606055
test,AM Rahane,N Wagner,67,94,2,71.27659574468085
test,AM Rahane,NM Lyon,373,789,11,47.27503168567807
test,AM Rahane,OE Robinson,25,54,1,46.2962962962963
test,AM Rahane,OP Stone,17,44,0,38.63636363636363
test,AM Rahane,PADLR Sandakan,14,38,1,36.84210526315789
test,AM Rahane,PHT Kaushal,75,134,2,55.970149253731336
test,AM Rahane,PJ Cummins,187,314,5,59.554140127388536
test,AM Rahane,PLS Gamage,1,11,0,9.090909090909092
test,AM Rahane,PM Pushpakumara,39,60,2,65.0
test,AM Rahane,PM Siddle,22,26,0,84.61538461538461
test,AM Rahane,PVD Chameera,12,29,0,41.37931034482759
test,AM Rahane,PWA Mulder,10,16,0,62.5
test,AM Rahane,RAS Lakmal,5,38,1,13.157894736842104
test,AM Rahane,RJ Harris,48,72,0,66.66666666666666
test,AM Rahane,RJ Peterson,43,67,0,64.17910447761194
test,AM Rahane,RL Chase,166,293,2,56.655290102389074
test,AM Rahane,RRS Cornwall,33,74,0,44.5945945945946
test,AM Rahane,S Muthusamy,15,46,0,32.608695652173914
test,AM Rahane,S van Zyl,1,1,0,100.0
test,AM Rahane,SCJ Broad,99,304,6,32.56578947368421
test,AM Rahane,SH Lewis,2,4,0,50.0
test,AM Rahane,SM Boland,28,64,0,43.75
test,AM Rahane,SM Curran,63,131,1,48.091603053435115
test,AM Rahane,SNJ O'Keefe,48,146,2,32.87671232876712
test,AM Rahane,SPD Smith,18,22,0,81.81818181818183
test,AM Rahane,SR Harmer,22,37,1,59.45945945945946
test,AM Rahane,SR Watson,40,74,1,54.054054054054056
test,AM Rahane,ST Gabriel,111,194,3,57.21649484536082
test,AM Rahane,Sabbir Rahman,3,6,0,50.0
test,AM Rahane,Shakib Al Hasan,73,88,2,82.95454545454545
test,AM Rahane,TA Boult,124,245,4,50.61224489795918
test,AM Rahane,TG Southee,41,152,5,26.973684210526315
test,AM Rahane,Taijul Islam,57,150,2,38.0
test,AM Rahane,Taskin Ahmed,17,13,0,130.76923076923077
test,AM Rahane,VD Philander,61,148,2,41.21621621621622
test,AM Rahane,WER Somerville,11,18,0,61.111111111111114
test,AM Rahane,ZS Ansari,4,15,1,26.666666666666668
test,AN Cook,A Kumble,86,195,2,44.1025641025641
test,AN Cook,A Mishra,114,209,0,54.54545454545454
test,AN Cook,A Nel,42,85,1,49.411764705882355
test,AN Cook,A Symonds,11,30,0,36.666666666666664
test,AN Cook,AC Agar,18,43,1,41.86046511627907
test,AN Cook,AD Mathews,14,30,0,46.666666666666664
test,AN Cook,AS Joseph,59,66,0,89.39393939393939
test,AN Cook,Abdul Razzaq,52,107,0,48.598130841121495
test,AN Cook,Abdur Razzak,73,115,2,63.47826086956522
test,AN Cook,Abdur Rehman,36,97,0,37.11340206185567
test,AN Cook,Aizaz Cheema,10,32,0,31.25
test,AN Cook,Asad Shafiq,12,23,0,52.17391304347826
test,AN Cook,Azhar Ali,13,14,0,92.85714285714286
test,AN Cook,B Kumar,90,196,1,45.91836734693878
test,AN Cook,B Lee,93,182,2,51.098901098901095
test,AN Cook,BAW Mendis,19,50,0,38.0
test,AN Cook,BP Martin,68,126,0,53.96825396825397
test,AN Cook,BP Nash,1,10,0,10.0
test,AN Cook,BW Hilfenhaus,200,442,1,45.248868778280546
test,AN Cook,CD Collymore,62,140,1,44.285714285714285
test,AN Cook,CH Gayle,85,259,3,32.818532818532816
test,AN Cook,CH Morris,51,125,2,40.8
test,AN Cook,CJ Anderson,7,7,0,100.0
test,AN Cook,CRD Fernando,98,176,2,55.68181818181818
test,AN Cook,CS Martin,104,231,3,45.02164502164502
test,AN Cook,D Bishoo,43,101,1,42.57425742574257
test,AN Cook,D Elgar,15,20,0,75.0
test,AN Cook,D Olivier,35,42,0,83.33333333333334
test,AN Cook,DAJ Bracewell,39,66,1,59.09090909090909
test,AN Cook,DBL Powell,132,245,3,53.87755102040816
test,AN Cook,DE Bollinger,37,49,0,75.51020408163265
test,AN Cook,DJ Bravo,50,135,0,37.03703703703704
test,AN Cook,DJG Sammy,60,124,2,48.38709677419355
test,AN Cook,DL Piedt,14,44,1,31.818181818181817
test,AN Cook,DL Vettori,27,75,1,36.0
test,AN Cook,DPMD Jayawardene,3,5,0,60.0
test,AN Cook,DW Steyn,153,351,4,43.58974358974359
test,AN Cook,Danish Kaneria,91,265,1,34.33962264150943
test,AN Cook,F de Wet,33,73,2,45.20547945205479
test,AN Cook,FH Edwards,181,335,2,54.02985074626866
test,AN Cook,Faheem Ashraf,30,55,0,54.54545454545454
test,AN Cook,GC Viljoen,14,14,1,100.0
test,AN Cook,GD Elliott,14,10,0,140.0
test,AN Cook,GD McGrath,71,176,3,40.340909090909086
test,AN Cook,GH Vihari,12,27,1,44.44444444444444
test,AN Cook,HH Pandya,1,4,1,25.0
test,AN Cook,HMRKB Herath,145,360,2,40.27777777777778
test,AN Cook,Harbhajan Singh,117,291,1,40.20618556701031
test,AN Cook,Hasan Ali,19,47,1,40.42553191489361
test,AN Cook,I Sharma,215,648,11,33.17901234567901
test,AN Cook,IE O'Brien,4,19,1,21.052631578947366
test,AN Cook,IK Pathan,20,49,2,40.816326530612244
test,AN Cook,Imran Farhat,6,7,0,85.71428571428571
test,AN Cook,Imran Khan (2),57,113,0,50.442477876106196
test,AN Cook,Imran Tahir,30,66,0,45.45454545454545
test,AN Cook,J Mubarak,8,6,0,133.33333333333331
test,AN Cook,J Yadav,14,19,0,73.68421052631578
test,AN Cook,JDP Oram,16,67,1,23.88059701492537
test,AN Cook,JE Taylor,240,437,4,54.91990846681922
test,AN Cook,JH Kallis,62,169,1,36.68639053254438
test,AN Cook,JJ Bumrah,85,166,2,51.204819277108435
test,AN Cook,JL Pattinson,36,59,1,61.016949152542374
test,AN Cook,JM Bird,70,148,1,47.2972972972973
test,AN Cook,JO Holder,89,181,1,49.171270718232044
test,AN Cook,JP Duminy,31,95,0,32.631578947368425
test,AN Cook,JP Faulkner,5,19,1,26.31578947368421
test,AN Cook,JR Hazlewood,146,323,3,45.20123839009288
test,AN Cook,JS Patel,13,40,1,32.5
test,AN Cook,Junaid Khan,4,11,0,36.36363636363637
test,AN Cook,K Rabada,120,195,2,61.53846153846154
test,AN Cook,KA Maharaj,26,100,1,26.0
test,AN Cook,KAJ Roach,156,331,3,47.129909365558916
test,AN Cook,KC Brathwaite,7,40,0,17.5
test,AN Cook,KD Mills,69,148,3,46.62162162162162
test,AN Cook,KJ Abbott,13,60,0,21.666666666666668
test,AN Cook,KMDN Kulasekara,44,65,1,67.6923076923077
test,AN Cook,KS Williamson,41,85,3,48.23529411764706
test,AN Cook,KTGD Prasad,21,48,2,43.75
test,AN Cook,LMP Simmons,8,23,0,34.78260869565217
test,AN Cook,LPC Silva,11,21,1,52.38095238095239
test,AN Cook,LS Baker,43,90,0,47.77777777777778
test,AN Cook,M Morkel,293,740,12,39.5945945945946
test,AN Cook,M Muralitharan,152,450,2,33.77777777777778
test,AN Cook,M Ntini,148,305,3,48.52459016393443
test,AN Cook,M Vijay,4,13,0,30.76923076923077
test,AN Cook,MA Beer,44,70,0,62.857142857142854
test,AN Cook,MA Starc,161,354,6,45.48022598870056
test,AN Cook,MD Craig,65,214,1,30.373831775700932
test,AN Cook,MD Shanaka,0,2,1,0.0
test,AN Cook,MEK Hussey,1,5,0,20.0
test,AN Cook,MF Maharoof,74,154,2,48.05194805194805
test,AN Cook,MG Johnson,362,541,9,66.91312384473198
test,AN Cook,MJ Clarke,2,6,0,33.33333333333333
test,AN Cook,MJ Henry,68,113,1,60.17699115044248
test,AN Cook,MJ North,54,111,1,48.64864864864865
test,AN Cook,ML Cummins,44,82,0,53.65853658536586
test,AN Cook,MM Patel,7,23,1,30.434782608695656
test,AN Cook,MN Samuels,66,162,2,40.74074074074074
test,AN Cook,MR Gillespie,31,48,0,64.58333333333334
test,AN Cook,MR Marsh,68,108,1,62.96296296296296
test,AN Cook,Mahmudullah,56,106,3,52.83018867924528
test,AN Cook,Mehedi Hasan Miraz,43,82,3,52.4390243902439
test,AN Cook,Mohammad Abbas,10,56,1,17.857142857142858
test,AN Cook,Mohammad Amir,224,372,6,60.215053763440864
test,AN Cook,Mohammad Asif,91,166,3,54.81927710843374
test,AN Cook,Mohammad Hafeez,31,96,2,32.29166666666667
test,AN Cook,Mohammad Sami,68,152,1,44.73684210526316
test,AN Cook,Mohammed Shami,173,335,2,51.64179104477612
test,AN Cook,N Pradeep,71,142,1,50.0
test,AN Cook,N Wagner,92,165,2,55.757575757575765
test,AN Cook,NLTC Perera,47,57,0,82.45614035087719
test,AN Cook,NM Hauritz,14,28,1,50.0
test,AN Cook,NM Lyon,201,541,8,37.15341959334565
test,AN Cook,Naeem Islam,56,75,0,74.66666666666667
test,AN Cook,P Kumar,57,147,1,38.775510204081634
test,AN Cook,PJ Cummins,89,149,0,59.73154362416108
test,AN Cook,PL Harris,107,184,1,58.152173913043484
test,AN Cook,PM Siddle,218,618,6,35.275080906148865
test,AN Cook,PP Chawla,3,4,0,75.0
test,AN Cook,PP Ojha,147,317,1,46.37223974763407
test,AN Cook,PVD Chameera,1,3,0,33.33333333333333
test,AN Cook,Pankaj Singh,38,93,0,40.86021505376344
test,AN Cook,R Ashwin,330,819,9,40.29304029304029
test,AN Cook,R Rampaul,24,65,2,36.92307692307693
test,AN Cook,RA Jadeja,211,507,7,41.61735700197239
test,AN Cook,RAS Lakmal,157,348,2,45.11494252873563
test,AN Cook,RG Sharma,15,34,0,44.11764705882353
test,AN Cook,RJ Harris,199,447,8,44.51901565995526
test,AN Cook,RL Chase,60,91,1,65.93406593406593
test,AN Cook,RMS Eranga,70,137,1,51.09489051094891
test,AN Cook,RO Hinds,41,74,2,55.4054054054054
test,AN Cook,RP Singh,48,124,0,38.70967741935484
test,AN Cook,RR Sarwan,7,6,0,116.66666666666667
test,AN Cook,Rahat Ali,148,206,2,71.84466019417476
test,AN Cook,Robiul Islam,4,7,0,57.14285714285714
test,AN Cook,Rubel Hossain,75,81,0,92.5925925925926
test,AN Cook,S Chanderpaul,20,36,0,55.55555555555556
test,AN Cook,S Dhawan,1,3,0,33.33333333333333
test,AN Cook,S Randiv,33,86,0,38.372093023255815
test,AN Cook,S Shillingford,15,23,0,65.21739130434783
test,AN Cook,S Sreesanth,201,309,0,65.0485436893204
test,AN Cook,SC Ganguly,7,41,2,17.073170731707318
test,AN Cook,SJ Benn,132,240,1,55.00000000000001
test,AN Cook,SK Raina,37,92,0,40.21739130434783
test,AN Cook,SK Warne,71,146,1,48.63013698630137
test,AN Cook,SL Malinga,67,174,3,38.50574712643678
test,AN Cook,SPD Smith,38,51,1,74.50980392156863
test,AN Cook,SR Clark,35,132,5,26.515151515151516
test,AN Cook,SR Tendulkar,21,22,0,95.45454545454545
test,AN Cook,SR Watson,140,323,2,43.343653250774
test,AN Cook,ST Gabriel,79,181,3,43.646408839779006
test,AN Cook,ST Jayasuriya,4,11,0,36.36363636363637
test,AN Cook,STR Binny,9,16,0,56.25
test,AN Cook,Saeed Ajmal,88,254,2,34.645669291338585
test,AN Cook,Shadab Khan,10,20,0,50.0
test,AN Cook,Shafiul Islam,30,73,0,41.0958904109589
test,AN Cook,Shahadat Hossain,40,86,1,46.51162790697674
test,AN Cook,Shahid Afridi,38,73,0,52.054794520547944
test,AN Cook,Shahid Nazir,16,34,1,47.05882352941176
test,AN Cook,Shakib Al Hasan,87,154,2,56.493506493506494
test,AN Cook,Shoaib Malik,70,176,2,39.77272727272727
test,AN Cook,Shuvagata Hom,20,27,0,74.07407407407408
test,AN Cook,Sohail Khan,51,81,2,62.96296296296296
test,AN Cook,TA Boult,148,490,9,30.20408163265306
test,AN Cook,TAM Siriwardana,14,18,0,77.77777777777779
test,AN Cook,TB de Bruyn,2,8,0,25.0
test,AN Cook,TG Southee,241,456,0,52.85087719298246
test,AN Cook,TL Best,1,2,0,50.0
test,AN Cook,TM Dilshan,64,116,1,55.172413793103445
test,AN Cook,Taijul Islam,4,17,0,23.52941176470588
test,AN Cook,Tamim Iqbal,2,6,0,33.33333333333333
test,AN Cook,UT Yadav,116,209,0,55.50239234449761
test,AN Cook,UWMBCA Welegedara,82,134,1,61.19402985074627
test,AN Cook,Umar Gul,120,263,6,45.627376425855516
test,AN Cook,V Permaul,34,58,0,58.620689655172406
test,AN Cook,V Sehwag,1,7,0,14.285714285714285
test,AN Cook,VD Philander,74,207,5,35.748792270531396
test,AN Cook,VR Aaron,29,55,2,52.72727272727272
test,AN Cook,WPUJC Vaas,91,219,3,41.55251141552511
test,AN Cook,Wahab Riaz,170,274,2,62.04379562043796
test,AN Cook,XJ Doherty,109,200,0,54.50000000000001
test,AN Cook,Yasir Shah,122,226,3,53.98230088495575
test,AN Cook,Yuvraj Singh,22,26,0,84.61538461538461
test,AN Cook,Z Khan,200,386,4,51.813471502590666
test,AN Cook,Zulfiqar Babar,132,290,0,45.51724137931035
test,AN Davidson-Richards,A Bosch,20,21,0,95.23809523809523
test,AN Davidson-Richards,M Kapp,0,17,0,0.0
test,AN Davidson-Richards,N Mlaba,18,52,0,34.61538461538461
test,AN Davidson-Richards,N de Klerk,25,38,0,65.78947368421053
test,AN Davidson-Richards,S Luus,28,37,0,75.67567567567568
test,AN Davidson-Richards,TS Sekhukhune,16,30,1,53.333333333333336
test,AN Petersen,A Mishra,36,65,0,55.38461538461539
test,AN Petersen,AD Mathews,3,12,0,25.0
test,AN Petersen,Abdur Rehman,35,62,3,56.451612903225815
test,AN Petersen,BJ Arnel,8,12,0,66.66666666666666
test,AN Petersen,BJ Bess,5,6,0,83.33333333333334
test,AN Petersen,BW Hilfenhaus,34,89,0,38.20224719101123
test,AN Petersen,CS Martin,126,220,1,57.27272727272727
test,AN Petersen,DAJ Bracewell,73,138,3,52.89855072463768
test,AN Petersen,DG Brownlie,1,2,0,50.0
test,AN Petersen,DJ Bravo,17,44,1,38.63636363636363
test,AN Petersen,DL Vettori,32,110,0,29.09090909090909
test,AN Petersen,DT Tiripano,5,19,0,26.31578947368421
test,AN Petersen,GP Swann,1,19,0,5.263157894736842
test,AN Petersen,HMRKB Herath,50,120,2,41.66666666666667
test,AN Petersen,Harbhajan Singh,45,75,4,60.0
test,AN Petersen,I Sharma,121,230,2,52.60869565217391
test,AN Petersen,IJL Trott,2,8,0,25.0
test,AN Petersen,J Nyumbu,21,22,1,95.45454545454545
test,AN Petersen,JD Unadkat,15,14,0,107.14285714285714
test,AN Petersen,JE Taylor,33,60,0,55.00000000000001
test,AN Petersen,JEC Franklin,7,22,0,31.818181818181817
test,AN Petersen,JL Pattinson,71,82,1,86.58536585365853
test,AN Petersen,JM Anderson,52,172,1,30.23255813953488
test,AN Petersen,JO Holder,15,17,0,88.23529411764706
test,AN Petersen,JS Patel,28,50,0,56.00000000000001
test,AN Petersen,JW Hastings,5,22,0,22.727272727272727
test,AN Petersen,Junaid Khan,32,62,1,51.61290322580645
test,AN Petersen,KAJ Roach,20,51,3,39.21568627450981
test,AN Petersen,KK Peters,12,23,0,52.17391304347826
test,AN Petersen,KP Pietersen,6,5,0,120.0
test,AN Petersen,KS Williamson,8,23,0,34.78260869565217
test,AN Petersen,KTGD Prasad,32,44,0,72.72727272727273
test,AN Petersen,M Vijay,1,2,0,50.0
test,AN Petersen,MA Starc,40,42,1,95.23809523809523
test,AN Petersen,MDK Perera,19,29,2,65.51724137931035
